image_id,group_id,split,tumor_image_label,source_image_sha256,source_width,source_height,map_path,map_sha256,map_height,map_width,map_min,map_max,map_mean,map_dynamic_range,full_contrast_score,selected_tiles,all_tile_scores,generation
IMG000971.jpeg,btxrd-heuristic-000568,val,1,58346d28dc4a46edafac0ff53dcf3bb49f92f8a68e035d4abf35559277c399ad,2021,1159,maps/IMG000971.npy,951a2b6486bab0de20683475ee4d27ffea9718488de64980f0266144f3fa860a,320,320,0.0,1.0,0.2617185115814209,1.0,-0.06252854317426682,"[{""box_xyxy"":[720,0,1300,580],""contrast_score"":-0.043130841106176376},{""box_xyxy"":[720,290,1300,870],""contrast_score"":-0.056892115622758865},{""box_xyxy"":[0,0,580,580],""contrast_score"":-0.05874945968389511}]","[-0.05874945968389511,-0.043130841106176376,-0.07226663082838058,-0.07504688203334808,-0.056892115622758865,-0.07566911727190018,-0.06518995016813278,-0.06279216706752777,-0.06149093434214592]",frozen_biomedclip_full_plus_top3_tiles
IMG000993.jpeg,btxrd-heuristic-000581,val,1,e37fbecc3760f52c21434941b358fd982e0bea4920335dcb523b3110a1997075,1608,2305,maps/IMG000993.npy,69f87250e415849b81e4c0fdb5a4a8feff108885225ba97dfacc68f975ec3943,320,320,0.0,1.0,0.1977096050977707,1.0,-0.04713558033108711,"[{""box_xyxy"":[0,1501,804,2305],""contrast_score"":-0.04120492562651634},{""box_xyxy"":[0,750,804,1554],""contrast_score"":-0.04292472079396248},{""box_xyxy"":[0,0,804,804],""contrast_score"":-0.04851397126913071}]","[-0.04851397126913071,-0.07609091699123383,-0.052177779376506805,-0.04292472079396248,-0.07284059375524521,-0.08169781416654587,-0.04120492562651634,-0.05053549259901047,-0.050495073199272156]",frozen_biomedclip_full_plus_top3_tiles
IMG000996.jpeg,btxrd-heuristic-000583,val,1,4b6b02395dfbccafb496ff5cfd0a1a29363a07a8085c709992e4fe7ce165ffac,2304,2773,maps/IMG000996.npy,b4ffdff4b1007b645d29df352196e5b55f80c2f7b130205d23a6fa8953a0b5af,320,320,0.0,1.0,0.14712558686733246,1.0,-0.03454579412937164,"[{""box_xyxy"":[0,810,1152,1962],""contrast_score"":-0.034161556512117386},{""box_xyxy"":[1152,810,2304,1962],""contrast_score"":-0.04207797348499298},{""box_xyxy"":[0,1621,1152,2773],""contrast_score"":-0.04595589265227318}]","[-0.05379761382937431,-0.06454324722290039,-0.05911192670464516,-0.034161556512117386,-0.07243921607732773,-0.04207797348499298,-0.04595589265227318,-0.07310229539871216,-0.055206380784511566]",frozen_biomedclip_full_plus_top3_tiles
IMG001006.jpeg,btxrd-heuristic-000591,val,1,0735428767b43dc555f0e84e515e227c4ac9bcd1280f38d68b447398bdb7ec6b,1432,2211,maps/IMG001006.npy,c681c02c48d00bf00b43c2728f2d17133d4ec908ccb15f9e83f8be5ae2f56986,320,320,0.0,1.0,0.1370653510093689,1.0,-0.006349526345729828,"[{""box_xyxy"":[358,1495,1074,2211],""contrast_score"":-0.002919350750744343},{""box_xyxy"":[358,0,1074,716],""contrast_score"":-0.008547362871468067},{""box_xyxy"":[0,1495,716,2211],""contrast_score"":-0.00936828926205635}]","[-0.01561509445309639,-0.008547362871468067,-0.07671958208084106,-0.03597608581185341,-0.0352727547287941,-0.04068925231695175,-0.00936828926205635,-0.002919350750744343,-0.0379156656563282]",frozen_biomedclip_full_plus_top3_tiles
IMG001007.jpeg,btxrd-heuristic-000592,val,1,257e37e42a9a8d6cd750aa07a6e084bc7f5de9e24bcc4418d9a0b4f3e1f05d87,1053,2021,maps/IMG001007.npy,f7391824e3405db6eef802554a8eadcf00bbe08b24dc3a6147bf5406c9b7854d,320,320,0.0,1.0,0.24276681244373322,1.0,-0.001131911063566804,"[{""box_xyxy"":[527,1495,1053,2021],""contrast_score"":-0.012422190979123116},{""box_xyxy"":[264,0,790,526],""contrast_score"":-0.01477380283176899},{""box_xyxy"":[0,0,526,526],""contrast_score"":-0.015137657523155212}]","[-0.015137657523155212,-0.01477380283176899,-0.019353210926055908,-0.03722749650478363,-0.05239388346672058,-0.046691156923770905,-0.04506395384669304,-0.02600998617708683,-0.012422190979123116]",frozen_biomedclip_full_plus_top3_tiles
IMG001024.jpeg,btxrd-heuristic-000600,val,1,cfcb68f1731a16665361f4f72fc2de02c9c8a42c1efe642b0787513879f7fc62,2944,3425,maps/IMG001024.npy,a98a2a76181f102f9f74cec4164d9a150802cf2beb65d8a54507f5162308298a,320,320,0.0,1.0,0.1284313052892685,1.0,-0.015186511911451817,"[{""box_xyxy"":[0,976,1472,2448],""contrast_score"":-0.008052202872931957},{""box_xyxy"":[0,1953,1472,3425],""contrast_score"":-0.010496443137526512},{""box_xyxy"":[1472,1953,2944,3425],""contrast_score"":-0.011974010616540909}]","[-0.056486502289772034,-0.03671540319919586,-0.03259243071079254,-0.008052202872931957,-0.013082788325846195,-0.04897347092628479,-0.010496443137526512,-0.033172089606523514,-0.011974010616540909]",frozen_biomedclip_full_plus_top3_tiles
IMG001030.jpeg,btxrd-heuristic-000605,val,1,9d9d9da5d9bb2000f37744cba11f71b126cdc504fd4cfcddbdcf1c00a2926024,2021,1182,maps/IMG001030.npy,96a2a6119c4e993ce262c01e8400f8115fe3ae97a8d646d990626190cb8e8c4c,320,320,0.0,1.0,0.16763468086719513,1.0,0.009380144998431206,"[{""box_xyxy"":[0,0,591,591],""contrast_score"":0.018294688314199448},{""box_xyxy"":[0,296,591,887],""contrast_score"":-0.005101668182760477},{""box_xyxy"":[0,591,591,1182],""contrast_score"":-0.0080550666898489}]","[0.018294688314199448,-0.04061346873641014,-0.01410464383661747,-0.005101668182760477,-0.027789931744337082,-0.0283743254840374,-0.0080550666898489,-0.019651107490062714,-0.03716280311346054]",frozen_biomedclip_full_plus_top3_tiles
IMG001056.jpeg,btxrd-heuristic-000620,val,1,434cb5510818674e4a25ac31c3f5688288015a070003433b5eb76057c3de268d,2021,2021,maps/IMG001056.npy,be0aefe451dcdd0d443d2bb3716c38a51e7468b1ee3284d15ef2ff378efd8dc3,320,320,0.0,1.0,0.1634426862001419,1.0,-0.0017482573166489601,"[{""box_xyxy"":[0,0,1010,1010],""contrast_score"":0.04616361856460571},{""box_xyxy"":[0,506,1010,1516],""contrast_score"":0.03086589276790619},{""box_xyxy"":[0,1011,1010,2021],""contrast_score"":0.014907609671354294}]","[0.04616361856460571,-0.02730371057987213,0.012884418480098248,0.03086589276790619,-0.009247910231351852,0.0020854733884334564,0.014907609671354294,-0.000583781860768795,0.012488934211432934]",frozen_biomedclip_full_plus_top3_tiles
IMG001059.jpeg,btxrd-heuristic-000622,val,1,1c8db2f0c44ed7ddc0d11a6fe34d7597d252b27bfba234e20a6ab5da4f935da9,2942,2305,maps/IMG001059.npy,add26fdfe626d0d5af175a75defde0034bbee82f3df7ecc4277d92f81b8f5b2f,320,320,0.0,1.0,0.18849875032901764,1.0,-0.0546211376786232,"[{""box_xyxy"":[0,0,1152,1152],""contrast_score"":-0.026925398036837578},{""box_xyxy"":[0,1153,1152,2305],""contrast_score"":-0.037756968289613724},{""box_xyxy"":[895,1153,2047,2305],""contrast_score"":-0.050952598452568054}]","[-0.026925398036837578,-0.06101179122924805,-0.057262346148490906,-0.05373048409819603,-0.06808485090732574,-0.08299295604228973,-0.037756968289613724,-0.050952598452568054,-0.05398295819759369]",frozen_biomedclip_full_plus_top3_tiles
IMG001060.jpeg,btxrd-heuristic-000623,val,1,97ad0449b0bef5b8447baf7ea3c5ca7d089ac82c35c90a71f695648ea4b7cc9c,1330,2859,maps/IMG001060.npy,dedb732d0839c673d10939b5d2b68a81e22ca3379bca20ce7eb88b58154bf888,320,320,0.0,1.0,0.17288680374622345,1.0,-0.03533114492893219,"[{""box_xyxy"":[0,2194,665,2859],""contrast_score"":-0.03897804394364357},{""box_xyxy"":[332,2194,997,2859],""contrast_score"":-0.039737518876791},{""box_xyxy"":[332,1097,997,1762],""contrast_score"":-0.04949726164340973}]","[-0.062370821833610535,-0.08163321018218994,-0.07913890480995178,-0.05449428781867027,-0.04949726164340973,-0.05233898386359215,-0.03897804394364357,-0.039737518876791,-0.05318501591682434]",frozen_biomedclip_full_plus_top3_tiles
IMG001092.jpeg,btxrd-heuristic-000639,val,1,8b5b11eb9dcf6fb520523ea8b9e7f9a4fe384dedd09723af9b7ccbd0126e9702,1000,2290,maps/IMG001092.npy,e6b35105647fa5cfa096c9f1b5f0d2454262c650144b0e9415cd53e57677ca85,320,320,0.0,1.0,0.28941699862480164,1.0,-0.0451309010386467,"[{""box_xyxy"":[0,895,500,1395],""contrast_score"":-0.04024790599942207},{""box_xyxy"":[0,0,500,500],""contrast_score"":-0.04497777670621872},{""box_xyxy"":[500,1790,1000,2290],""contrast_score"":-0.04729461297392845}]","[-0.04497777670621872,-0.06118297949433327,-0.05993254855275154,-0.04024790599942207,-0.06649542599916458,-0.05503439903259277,-0.05166231840848923,-0.04825200140476227,-0.04729461297392845]",frozen_biomedclip_full_plus_top3_tiles
IMG001094.jpeg,btxrd-heuristic-000641,val,1,412b627d34c89ef56aa9ac2631e61d88388e8b3a940b39bafcb0d5485f3a3aac,1420,2784,maps/IMG001094.npy,a91d14aacdbe626c75f0c47ca1ce350f9008d3480bce9c3cbd19126386b129bc,320,320,0.0,1.0,0.18168102204799652,1.0,-0.03981124982237816,"[{""box_xyxy"":[0,0,710,710],""contrast_score"":-0.017390431836247444},{""box_xyxy"":[710,1037,1420,1747],""contrast_score"":-0.04692918062210083},{""box_xyxy"":[355,1037,1065,1747],""contrast_score"":-0.047214116901159286}]","[-0.017390431836247444,-0.058159396052360535,-0.06556759774684906,-0.050896402448415756,-0.047214116901159286,-0.04692918062210083,-0.04942017048597336,-0.06656540930271149,-0.049089089035987854]",frozen_biomedclip_full_plus_top3_tiles
IMG001098.jpeg,btxrd-heuristic-000644,val,1,c127dc4cd000ca894c2182284c6f52b349733857829ba8e71c5c7eace32da5fb,1986,1986,maps/IMG001098.npy,1bc68e9665ed50872b771bc20e2d5f5b33f4d8f88e8f846abf692a71926734dc,320,320,0.0,1.0,0.08776149153709412,1.0,-0.006448813714087009,"[{""box_xyxy"":[0,496,993,1489],""contrast_score"":-0.018195349723100662},{""box_xyxy"":[0,993,993,1986],""contrast_score"":-0.019293807446956635},{""box_xyxy"":[496,496,1489,1489],""contrast_score"":-0.022771209478378296}]","[-0.024304164573550224,-0.05695435404777527,-0.04592008888721466,-0.018195349723100662,-0.022771209478378296,-0.05212719738483429,-0.019293807446956635,-0.06679176539182663,-0.05598514527082443]",frozen_biomedclip_full_plus_top3_tiles
IMG001106.jpeg,btxrd-heuristic-000649,val,1,d723fd4e6f0187d70ae1faf77a21457b90bf878db8e5c33bd2931a6612b3a4cf,2942,2942,maps/IMG001106.npy,79ba5c2557a42f5087a8b70cbd0996d3983e6eb893300f92ee4aff56c3f9bdea,320,320,0.0,1.0,0.11467793583869934,1.0,-0.010881508700549603,"[{""box_xyxy"":[0,736,1471,2207],""contrast_score"":-0.008418180048465729},{""box_xyxy"":[0,1471,1471,2942],""contrast_score"":-0.01415548287332058},{""box_xyxy"":[0,0,1471,1471],""contrast_score"":-0.014370972290635109}]","[-0.014370972290635109,-0.043891120702028275,-0.033326830714941025,-0.008418180048465729,-0.024485448375344276,-0.022111454978585243,-0.01415548287332058,-0.04594374820590019,-0.052479732781648636]",frozen_biomedclip_full_plus_top3_tiles
IMG001136.jpeg,btxrd-heuristic-000669,val,1,e2e4725410409017e039b29aeb0f2cf8e0cacce6d6a3db0eb3d6a03dcca4b50b,2032,2024,maps/IMG001136.npy,a16576ec397b22643eb36221169bc7afd2dc3960ecfb350ee2e603d4450fd99b,320,320,0.0,1.0,0.13251544535160065,1.0,-0.039013251662254333,"[{""box_xyxy"":[510,0,1522,1012],""contrast_score"":-0.016450822353363037},{""box_xyxy"":[0,1012,1012,2024],""contrast_score"":-0.03553306683897972},{""box_xyxy"":[0,506,1012,1518],""contrast_score"":-0.041662368923425674}]","[-0.04635954648256302,-0.016450822353363037,-0.05639473348855972,-0.041662368923425674,-0.05100797116756439,-0.06706797331571579,-0.03553306683897972,-0.043861258774995804,-0.08733943104743958]",frozen_biomedclip_full_plus_top3_tiles
IMG001140.jpeg,btxrd-heuristic-000672,val,1,ea9e1e882df4d6bbc51dfa4e3f2699e990716d372fbe818c77ac08f6f825c657,1330,2859,maps/IMG001140.npy,a8399aa0a32c40b87c70b949a950bc716e7b2d7b6b6d1201d5447c21de28bdc3,320,320,0.0,1.0,0.18398641049861908,1.0,-0.04160160571336746,"[{""box_xyxy"":[332,2194,997,2859],""contrast_score"":-0.013461397029459476},{""box_xyxy"":[0,1097,665,1762],""contrast_score"":-0.03909309208393097},{""box_xyxy"":[665,1097,1330,1762],""contrast_score"":-0.03944440186023712}]","[-0.06796158850193024,-0.08530953526496887,-0.07908356934785843,-0.03909309208393097,-0.054174989461898804,-0.03944440186023712,-0.04067138582468033,-0.013461397029459476,-0.054563477635383606]",frozen_biomedclip_full_plus_top3_tiles
IMG001141.jpeg,btxrd-heuristic-000673,val,1,b79810f2adce29f52d5c96917815d18832a70e81601b2b99a487507dc9e823a8,1578,1990,maps/IMG001141.npy,44454891d8cfbf478685ba406947014f391f8a1f8f78ae08d3c38d3bae69c042,320,320,0.0,1.0,0.19773975014686584,1.0,-0.043577782809734344,"[{""box_xyxy"":[789,0,1578,789],""contrast_score"":-0.03845394402742386},{""box_xyxy"":[789,1201,1578,1990],""contrast_score"":-0.04794211685657501},{""box_xyxy"":[0,600,789,1389],""contrast_score"":-0.053224414587020874}]","[-0.059484485536813736,-0.06953665614128113,-0.03845394402742386,-0.053224414587020874,-0.06898162513971329,-0.06960248947143555,-0.07198821753263474,-0.0667278990149498,-0.04794211685657501]",frozen_biomedclip_full_plus_top3_tiles
IMG001174.jpeg,btxrd-heuristic-000693,val,1,cd97b7be9b8c46a4131c1d47cf34fc90dd85de7d74ff72427c89c21ae0f65728,2940,2307,maps/IMG001174.npy,0866d4ca6af9aa8c4e6edaf7c899d119d6bfb33c2358aad982a0fca5f992dbdf,320,320,0.0,1.0,0.15292887389659882,1.0,0.019453883171081543,"[{""box_xyxy"":[893,1153,2047,2307],""contrast_score"":0.021804705262184143},{""box_xyxy"":[1786,576,2940,1730],""contrast_score"":-0.0036615654826164246},{""box_xyxy"":[893,0,2047,1154],""contrast_score"":-0.0041176071390509605}]","[-0.029707401990890503,-0.0041176071390509605,-0.015255400910973549,-0.02103033848106861,-0.0111972875893116,-0.0036615654826164246,-0.02652471512556076,0.021804705262184143,-0.012860885821282864]",frozen_biomedclip_full_plus_top3_tiles
IMG001190.jpeg,btxrd-heuristic-000702,val,1,b5c247e610e2a9c98db442d0f9d04a720d3666c3c39f264e819a0a52f2db0676,2282,2282,maps/IMG001190.npy,d65c7ba96f4b5d9877b04f4f4f58bae4344e5ca3a36e2e98db2694a2009ad44e,320,320,0.0,1.0,0.12967847287654877,1.0,-0.030713262036442757,"[{""box_xyxy"":[1141,0,2282,1141],""contrast_score"":-0.011594482697546482},{""box_xyxy"":[0,0,1141,1141],""contrast_score"":-0.019226253032684326},{""box_xyxy"":[570,0,1711,1141],""contrast_score"":-0.026783060282468796}]","[-0.019226253032684326,-0.026783060282468796,-0.011594482697546482,-0.038686275482177734,-0.03532775491476059,-0.02783757448196411,-0.03715423122048378,-0.048901792615652084,-0.04440639913082123]",frozen_biomedclip_full_plus_top3_tiles
IMG001191.jpeg,btxrd-heuristic-000702,val,1,bcca8e852e4f4af6dde88be44ffbf58a96eec91fe055b6ea90f535ed034351e3,2292,2292,maps/IMG001191.npy,5d24d6f6b00351444dec1508973079b37ba68ffb15fcbddf606a60ec159ab3fd,320,320,0.0,1.0,0.1348785161972046,1.0,-0.044513676315546036,"[{""box_xyxy"":[573,0,1719,1146],""contrast_score"":-0.016039256006479263},{""box_xyxy"":[1146,0,2292,1146],""contrast_score"":-0.023581499233841896},{""box_xyxy"":[0,0,1146,1146],""contrast_score"":-0.02501904033124447}]","[-0.02501904033124447,-0.016039256006479263,-0.023581499233841896,-0.03875232860445976,-0.04758229851722717,-0.040430549532175064,-0.029047543182969093,-0.04565928876399994,-0.0366857647895813]",frozen_biomedclip_full_plus_top3_tiles
IMG001202.jpeg,btxrd-heuristic-000707,val,1,e029cad11b0d505709781ca9fd5ff87f9cc67197c2f4f5e3fb14f781ee4e278d,1344,1748,maps/IMG001202.npy,65e83ca07e4bc335cc804ceb3e9f09172a3efc8e2dcefb4ea23b6041d2dc736b,320,320,0.0,1.0,0.1452564299106598,1.0,0.012165839783847332,"[{""box_xyxy"":[336,538,1008,1210],""contrast_score"":0.02431294694542885},{""box_xyxy"":[0,538,672,1210],""contrast_score"":0.011835874058306217},{""box_xyxy"":[336,0,1008,672],""contrast_score"":0.00442834896966815}]","[-0.006919607520103455,0.00442834896966815,-0.0017450603190809488,0.011835874058306217,0.02431294694542885,-4.246598109602928e-06,-0.01878008060157299,-0.02485254406929016,-0.02562379278242588]",frozen_biomedclip_full_plus_top3_tiles
IMG001206.jpeg,btxrd-heuristic-000710,val,1,04b4ec718f9fd219ee65c23e4de4a99ba422e4b3b83a25a734f68d161f2c8425,2021,1266,maps/IMG001206.npy,de2653e87e541f6b2ab3d976e69a52378533f43f6feaf76d3430547dde81bff4,320,320,0.0,1.0,0.22643236815929413,1.0,-0.06499549746513367,"[{""box_xyxy"":[0,633,633,1266],""contrast_score"":-0.051567986607551575},{""box_xyxy"":[1388,316,2021,949],""contrast_score"":-0.05365210026502609},{""box_xyxy"":[1388,633,2021,1266],""contrast_score"":-0.056867919862270355}]","[-0.06670483946800232,-0.09143685549497604,-0.06605932861566544,-0.06544705480337143,-0.07024852931499481,-0.05365210026502609,-0.051567986607551575,-0.09233185648918152,-0.056867919862270355]",frozen_biomedclip_full_plus_top3_tiles
IMG001215.jpeg,btxrd-heuristic-000715,val,1,6d8201658933076830b6be91af334d5677c85e1bc52f6db806f4fb17d0e070d3,2336,2872,maps/IMG001215.npy,824393f2e00f4840616ced04eed111a569b0fedb94040855d9673bce98a26ec3,320,320,0.0,1.0,0.1310778707265854,1.0,0.09262588620185852,"[{""box_xyxy"":[0,852,1168,2020],""contrast_score"":0.05733460932970047},{""box_xyxy"":[0,0,1168,1168],""contrast_score"":0.03399228677153587},{""box_xyxy"":[0,1704,1168,2872],""contrast_score"":0.020861845463514328}]","[0.03399228677153587,-0.026126720011234283,0.007583228871226311,0.05733460932970047,0.01562756486237049,-0.044663771986961365,0.020861845463514328,0.0014905272983014584,-0.04624991863965988]",frozen_biomedclip_full_plus_top3_tiles
IMG001216.jpeg,btxrd-heuristic-000715,val,1,af65412625c00de162a9b0d8f7cbcf52f23cb1e70ce95cdc9993db12c959d4dd,1630,2867,maps/IMG001216.npy,64909e2fd5fce38717d60ea353fe3a3879528100ca17786de5044beb1e6fa083,320,320,0.0,1.0,0.13979889452457428,1.0,0.07937615364789963,"[{""box_xyxy"":[408,1026,1223,1841],""contrast_score"":0.05240089073777199},{""box_xyxy"":[0,1026,815,1841],""contrast_score"":0.020290618762373924},{""box_xyxy"":[815,0,1630,815],""contrast_score"":0.016632279381155968}]","[0.013581085950136185,0.01105800736695528,0.016632279381155968,0.020290618762373924,0.05240089073777199,0.009508983232080936,-0.04999984800815582,-0.06295176595449448,-0.02454419434070587]",frozen_biomedclip_full_plus_top3_tiles
IMG001219.jpeg,btxrd-heuristic-000717,val,1,b16ffa24f7b3f8ee7e6c946838c5a63c95940816c314283ae8df7e530d195ea1,1906,2081,maps/IMG001219.npy,80ed0924337309fd181827af8c874f330d198f9f1256b425fce50acb4b3162f0,320,320,0.0,1.0,0.17065873742103577,1.0,-0.04753183573484421,"[{""box_xyxy"":[953,564,1906,1517],""contrast_score"":-0.0425354540348053},{""box_xyxy"":[0,0,953,953],""contrast_score"":-0.04456024616956711},{""box_xyxy"":[0,1128,953,2081],""contrast_score"":-0.046567872166633606}]","[-0.04456024616956711,-0.05232629179954529,-0.0684816837310791,-0.047098055481910706,-0.057152144610881805,-0.0425354540348053,-0.046567872166633606,-0.06305380165576935,-0.06924492120742798]",frozen_biomedclip_full_plus_top3_tiles
IMG001231.jpeg,btxrd-heuristic-000724,val,1,131493192744effa081d97160bfca2edef506ec4dafca93b3e719e73408b5b96,1954,1870,maps/IMG001231.npy,884ec57a8eb4aa3c9366966096bead6ecd90963f2884b43fb5f2e3e826affaed,320,320,0.0,1.0,0.1663828045129776,1.0,-0.042954981327056885,"[{""box_xyxy"":[510,0,1445,935],""contrast_score"":-0.03886954486370087},{""box_xyxy"":[1019,0,1954,935],""contrast_score"":-0.04294233396649361},{""box_xyxy"":[1019,935,1954,1870],""contrast_score"":-0.04465183988213539}]","[-0.05433754622936249,-0.03886954486370087,-0.04294233396649361,-0.06763304769992828,-0.06448748707771301,-0.0572875514626503,-0.058719150722026825,-0.053988002240657806,-0.04465183988213539]",frozen_biomedclip_full_plus_top3_tiles
IMG001235.jpeg,btxrd-heuristic-000727,val,1,2c698295b5b6469e76338d91e21d0e45c0185adeaeb835560e33601467cbd784,1330,2943,maps/IMG001235.npy,34631d42fa3431e01e298ce9108fd3dd6e0328a60a1e7497acdbcc4337d8090c,320,320,0.0,1.0,0.23549291491508484,1.0,-0.02890758216381073,"[{""box_xyxy"":[0,0,665,665],""contrast_score"":-0.014354332350194454},{""box_xyxy"":[665,2278,1330,2943],""contrast_score"":-0.02723858132958412},{""box_xyxy"":[0,1139,665,1804],""contrast_score"":-0.03987160325050354}]","[-0.014354332350194454,-0.06781071424484253,-0.0446486696600914,-0.03987160325050354,-0.06606850028038025,-0.06280139833688736,-0.05546111613512039,-0.05902615562081337,-0.02723858132958412]",frozen_biomedclip_full_plus_top3_tiles
IMG001245.jpeg,btxrd-heuristic-000732,val,1,e11c06cacab842962caecb755c10e3b26d36bf52293fc319da89eb2c85ed9157,1270,2277,maps/IMG001245.npy,5a397dd5c55a86a42a0929a820f010bb73d2ae18c93aa0168450dabbebddca6b,320,320,0.0,1.0,0.13946527242660522,1.0,-0.01340629905462265,"[{""box_xyxy"":[635,0,1270,635],""contrast_score"":-0.03318672999739647},{""box_xyxy"":[0,821,635,1456],""contrast_score"":-0.03491726517677307},{""box_xyxy"":[318,1642,953,2277],""contrast_score"":-0.042839303612709045}]","[-0.06456686556339264,-0.0646013543009758,-0.03318672999739647,-0.03491726517677307,-0.055928584188222885,-0.061963777989149094,-0.04773475229740143,-0.042839303612709045,-0.046913519501686096]",frozen_biomedclip_full_plus_top3_tiles
IMG001248.jpeg,btxrd-heuristic-000735,val,1,3482cfc145c06a57c31a202293dfeb8e7107f2800d1f1590e47fab3bb7fc49ae,2304,2344,maps/IMG001248.npy,29c26fa3317ba1e0c845d10c65eaa115e15a5b5cc9c748de1c0b5c011dec9211,320,320,0.0,1.0,0.20379143953323364,1.0,0.0024918080307543278,"[{""box_xyxy"":[1152,1192,2304,2344],""contrast_score"":0.015562525019049644},{""box_xyxy"":[1152,596,2304,1748],""contrast_score"":0.013694827444851398},{""box_xyxy"":[0,596,1152,1748],""contrast_score"":0.0036285119131207466}]","[-0.006248343735933304,-0.003450749907642603,-0.013634651899337769,0.0036285119131207466,-0.006233504042029381,0.013694827444851398,-0.00875269528478384,-0.0043784258887171745,0.015562525019049644]",frozen_biomedclip_full_plus_top3_tiles
