above_threshold_candidates,box_prompt_calls,cam_max,cam_mean,cam_min,cam_morphology_components,cam_nonzero_ratio,cam_std,cam_target_protocol,classifier_causal_score_max,classifier_causal_score_mean,classifier_causal_score_min,classifier_confidence,cross_source_clusters,external_saliency_components,final_area_ratio,group_id,image_name,mask_area_ratio,mask_foreground_pixels,mask_height,mask_path,mask_sha256,mask_unique_values,mask_width,morphology_components,proposal_clusters,proposal_teacher_components,proposal_teacher_support_area_ratio,reason,sam_candidate_count,sam_prompt_calls,selected_area_ratio,selected_candidates,selected_class,selected_components,selection_score_max,selection_score_mean,selection_score_min,split,status,support_area_ratio,true_tumor,true_tumor_type,unique_negative_prompt_points,unique_positive_prompt_points,unique_prompt_points
0,0,,,,,,,ground_truth,,,,0.12403954565525055,,,0.0,btxrd-heuristic-001361,IMG003269.jpeg,0.0,0,320,masks/IMG003269.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,1.4007772733748425e-05,,,0.0,btxrd-heuristic-001365,IMG003281.jpeg,0.0,0,320,masks/IMG003281.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.09900352358818054,,,0.0,btxrd-heuristic-001365,IMG003282.jpeg,0.0,0,320,masks/IMG003282.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.00385572062805295,,,0.0,btxrd-heuristic-001366,IMG003283.jpeg,0.0,0,320,masks/IMG003283.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.0004624818975571543,,,0.0,btxrd-heuristic-001366,IMG003284.jpeg,0.0,0,320,masks/IMG003284.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.00034433644032105803,,,0.0,btxrd-heuristic-001366,IMG003285.jpeg,0.0,0,320,masks/IMG003285.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.00014477732474915683,,,0.0,btxrd-heuristic-001366,IMG003286.jpeg,0.0,0,320,masks/IMG003286.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.8928140997886658,,,0.0,btxrd-heuristic-001369,IMG003295.jpeg,0.0,0,320,masks/IMG003295.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.7741946578025818,,,0.0,btxrd-heuristic-001369,IMG003296.jpeg,0.0,0,320,masks/IMG003296.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.0043268934823572636,,,0.0,btxrd-heuristic-001369,IMG003297.jpeg,0.0,0,320,masks/IMG003297.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.9919692873954773,,,0.0,btxrd-heuristic-001377,IMG003317.jpeg,0.0,0,320,masks/IMG003317.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.9999973773956299,,,0.0,btxrd-heuristic-001377,IMG003318.jpeg,0.0,0,320,masks/IMG003318.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.003317986149340868,,,0.0,btxrd-heuristic-001378,IMG003319.jpeg,0.0,0,320,masks/IMG003319.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.0025418871082365513,,,0.0,btxrd-heuristic-001384,IMG003339.jpeg,0.0,0,320,masks/IMG003339.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.0016098776832222939,,,0.0,btxrd-heuristic-001384,IMG003340.jpeg,0.0,0,320,masks/IMG003340.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.0019127076957374811,,,0.0,btxrd-heuristic-001384,IMG003341.jpeg,0.0,0,320,masks/IMG003341.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.00010144577390747145,,,0.0,btxrd-heuristic-001393,IMG003369.jpeg,0.0,0,320,masks/IMG003369.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,2.9663704026461346e-06,,,0.0,btxrd-heuristic-001393,IMG003370.jpeg,0.0,0,320,masks/IMG003370.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.036016467958688736,,,0.0,btxrd-heuristic-001395,IMG003375.jpeg,0.0,0,320,masks/IMG003375.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,7.610929606016725e-05,,,0.0,btxrd-heuristic-001395,IMG003376.jpeg,0.0,0,320,masks/IMG003376.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.0006944517372176051,,,0.0,btxrd-heuristic-001402,IMG003401.jpeg,0.0,0,320,masks/IMG003401.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.004934492986649275,,,0.0,btxrd-heuristic-001402,IMG003402.jpeg,0.0,0,320,masks/IMG003402.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.9999847412109375,,,0.0,btxrd-heuristic-001404,IMG003413.jpeg,0.0,0,320,masks/IMG003413.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.9999045133590698,,,0.0,btxrd-heuristic-001404,IMG003414.jpeg,0.0,0,320,masks/IMG003414.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.22090648114681244,,,0.0,btxrd-heuristic-001404,IMG003415.jpeg,0.0,0,320,masks/IMG003415.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.012901865877211094,,,0.0,btxrd-heuristic-001404,IMG003416.jpeg,0.0,0,320,masks/IMG003416.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.47313404083251953,,,0.0,btxrd-heuristic-001404,IMG003417.jpeg,0.0,0,320,masks/IMG003417.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,7.106171324267052e-06,,,0.0,btxrd-heuristic-001407,IMG003428.jpeg,0.0,0,320,masks/IMG003428.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.810675859451294,,,0.0,btxrd-heuristic-001408,IMG003429.jpeg,0.0,0,320,masks/IMG003429.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.14636963605880737,,,0.0,btxrd-heuristic-001408,IMG003430.jpeg,0.0,0,320,masks/IMG003430.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.02569233998656273,,,0.0,btxrd-heuristic-001411,IMG003436.jpeg,0.0,0,320,masks/IMG003436.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.0010320658329874277,,,0.0,btxrd-heuristic-001411,IMG003437.jpeg,0.0,0,320,masks/IMG003437.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.32398721575737,,,0.0,btxrd-heuristic-001424,IMG003489.jpeg,0.0,0,320,masks/IMG003489.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.000917648256290704,,,0.0,btxrd-heuristic-001430,IMG003521.jpeg,0.0,0,320,masks/IMG003521.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.0010021427879109979,,,0.0,btxrd-heuristic-001438,IMG003582.jpeg,0.0,0,320,masks/IMG003582.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.9818244576454163,,,0.0,btxrd-heuristic-001439,IMG003583.jpeg,0.0,0,320,masks/IMG003583.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.674444317817688,,,0.0,btxrd-heuristic-001440,IMG003584.jpeg,0.0,0,320,masks/IMG003584.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.9408606290817261,,,0.0,btxrd-heuristic-001445,IMG003618.jpeg,0.0,0,320,masks/IMG003618.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.07075947523117065,,,0.0,btxrd-heuristic-001445,IMG003619.jpeg,0.0,0,320,masks/IMG003619.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.9715781807899475,,,0.0,btxrd-heuristic-001445,IMG003620.jpeg,0.0,0,320,masks/IMG003620.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.02989104948937893,,,0.0,btxrd-heuristic-001445,IMG003621.jpeg,0.0,0,320,masks/IMG003621.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.36756542325019836,,,0.0,btxrd-heuristic-001458,IMG003701.jpeg,0.0,0,320,masks/IMG003701.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.3460201919078827,,,0.0,btxrd-heuristic-001458,IMG003702.jpeg,0.0,0,320,masks/IMG003702.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.02011445164680481,,,0.0,btxrd-heuristic-001458,IMG003703.jpeg,0.0,0,320,masks/IMG003703.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.17313052713871002,,,0.0,btxrd-heuristic-001458,IMG003704.jpeg,0.0,0,320,masks/IMG003704.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.012138012796640396,,,0.0,btxrd-heuristic-001460,IMG003709.jpeg,0.0,0,320,masks/IMG003709.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.5214639902114868,,,0.0,btxrd-heuristic-001460,IMG003710.jpeg,0.0,0,320,masks/IMG003710.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.012681961059570312,,,0.0,btxrd-heuristic-001460,IMG003711.jpeg,0.0,0,320,masks/IMG003711.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.9996700286865234,,,0.0,btxrd-heuristic-001462,IMG003720.jpg,0.0,0,320,masks/IMG003720.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.9999734163284302,,,0.0,btxrd-heuristic-001474,IMG003740.jpg,0.0,0,320,masks/IMG003740.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.9994794726371765,,,0.0,btxrd-heuristic-001475,IMG003741.jpg,0.0,0,320,masks/IMG003741.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.999991774559021,,,0.0,btxrd-heuristic-001475,IMG003742.jpg,0.0,0,320,masks/IMG003742.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,0.9999735355377197,,,0.0,btxrd-heuristic-001475,IMG003743.jpg,0.0,0,320,masks/IMG003743.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
0,0,,,,,,,ground_truth,,,,1.0,,,0.0,btxrd-heuristic-001475,IMG003744.jpg,0.0,0,320,masks/IMG003744.png,14bf4fc16d7e9f17cb073a83ba89ab04bd4c22a2b6f80f25bf73a67ce7a0a340,0,320,0,,,,known_image_label_normal,0,0,0.0,0,0,0,,,,val,empty_by_image_gate,0.0,0,0,0,0,0
