image_id,group_id,tumor,map_path,map_sha256,raw_mean,raw_p99,raw_max,context_indices,context_image_ids,context_similarities
IMG002366.jpeg,btxrd-heuristic-001232,0,maps/IMG002366.npy,30f7c03e394ddeaf13b5b099cb93ddbc98ec5f7ee1c82d8201eefa37eff034bb,0.7887049913406372,0.9554014205932617,0.9817259311676025,342|439|833|133|1027|1023|829|1176,IMG002330.jpeg|IMG002444.jpeg|IMG002873.jpeg|IMG002064.jpeg|IMG003077.jpeg|IMG003073.jpeg|IMG002869.jpeg|IMG003293.jpeg,0.958520234|0.95693779|0.956762433|0.953174293|0.951833308|0.950565159|0.948881567|0.947287261
IMG002367.jpeg,btxrd-heuristic-001233,0,maps/IMG002367.npy,f762aea8d2fcbe74c9789357570f4a3d1cc1f97e383ce34dadcac41d6959ee34,0.4424408972263336,0.9873936176300049,0.9978746771812439,705|316|351|1445|700|889|1036|624,IMG002737.jpeg|IMG002304.jpeg|IMG002339.jpeg|IMG003661.jpeg|IMG002732.jpeg|IMG002939.jpeg|IMG003086.jpeg|IMG002648.jpeg,0.928745508|0.923748732|0.922273815|0.921257734|0.921178222|0.920924962|0.92081219|0.92080313
IMG002368.jpeg,btxrd-heuristic-001233,0,maps/IMG002368.npy,92957a6d24173ebb8dd5455ec954dc262f21e278d0008f6f71cd383d41f298e2,0.27365994453430176,0.9643277525901794,0.9856913685798645,825|817|1002|703|2|450|342|705,IMG002865.jpeg|IMG002857.jpeg|IMG003052.jpeg|IMG002735.jpeg|IMG001880.jpeg|IMG002466.jpeg|IMG002330.jpeg|IMG002737.jpeg,0.964917541|0.962443411|0.961070836|0.958862185|0.954199553|0.952647567|0.951583266|0.950580537
IMG002447.jpeg,btxrd-heuristic-001245,0,maps/IMG002447.npy,09df0224f104c17f6b277d2e0717b73dc720f70a6b1bddc1d7085b450709087d,0.37263813614845276,0.8492021560668945,0.9652501344680786,1180|502|926|1179|599|606|1171|1214,IMG003304.jpeg|IMG002518.jpeg|IMG002976.jpeg|IMG003303.jpeg|IMG002623.jpeg|IMG002630.jpeg|IMG003278.jpeg|IMG003368.jpeg,0.981713057|0.978140175|0.976486742|0.975811541|0.97362417|0.973173976|0.972884357|0.97059238
IMG002448.jpeg,btxrd-heuristic-001245,0,maps/IMG002448.npy,553f3120b7a6cca7cb2f761800cec20d72fd9b0b168226116e767b981432abb6,0.5974617004394531,0.9229830503463745,0.974742591381073,574|1160|1181|1182|554|534|571|559,IMG002598.jpeg|IMG003263.jpeg|IMG003305.jpeg|IMG003306.jpeg|IMG002574.jpeg|IMG002550.jpeg|IMG002591.jpeg|IMG002579.jpeg,0.981254697|0.980819583|0.974941313|0.974529207|0.97438544|0.972548366|0.971994817|0.971732616
IMG002449.jpeg,btxrd-heuristic-001245,0,maps/IMG002449.npy,85c47bcd4439db2cb8407e415fc426e6a032252356812e50e9acb16bbdb7172d,0.5560001134872437,0.986676037311554,0.9967875480651855,479|604|426|728|929|51|573|738,IMG002495.jpeg|IMG002628.jpeg|IMG002431.jpeg|IMG002760.jpeg|IMG002979.jpeg|IMG001956.jpeg|IMG002597.jpeg|IMG002774.jpeg,0.888427913|0.876309216|0.874613166|0.87390995|0.871370435|0.870789409|0.869945347|0.868374944
IMG002450.jpeg,btxrd-heuristic-001246,0,maps/IMG002450.npy,dccf2946fef84f13cb22d2113788f66b40959ba33ef59ba75b8f0c11756c181f,0.37935689091682434,0.9114112257957458,0.9621739387512207,168|43|270|374|615|621|207|180,IMG002113.jpeg|IMG001948.jpeg|IMG002247.jpeg|IMG002374.jpeg|IMG002639.jpeg|IMG002645.jpeg|IMG002177.jpeg|IMG002136.jpeg,0.981670856|0.979187608|0.976626337|0.974683404|0.974633038|0.97407198|0.973211288|0.972726345
IMG002451.jpeg,btxrd-heuristic-001246,0,maps/IMG002451.npy,60ff03597cbd3fece2f3134054fdf9b98ed1d00bd8213f1aea74d591ed9bd86f,0.5114600658416748,0.9782663583755493,0.9951170682907104,343|676|363|713|345|517|763|523,IMG002331.jpeg|IMG002700.jpeg|IMG002355.jpeg|IMG002745.jpeg|IMG002333.jpeg|IMG002533.jpeg|IMG002799.jpeg|IMG002539.jpeg,0.787400484|0.782665253|0.743437469|0.740437388|0.738883495|0.726241231|0.723702669|0.718145967
IMG002452.jpeg,btxrd-heuristic-001246,0,maps/IMG002452.npy,f035a968e6b65aa0709c925dd0f4fe9cb12741fc6598a961f66695fe040e0b21,0.4770735502243042,0.9711580872535706,0.9897533059120178,156|169|157|66|181|290|1343|623,IMG002094.jpeg|IMG002114.jpeg|IMG002095.jpeg|IMG001972.jpeg|IMG002137.jpeg|IMG002278.jpeg|IMG003545.jpeg|IMG002647.jpeg,0.983046293|0.979194105|0.977938473|0.967338026|0.966291547|0.963727355|0.963158071|0.962248564
IMG002453.jpeg,btxrd-heuristic-001246,0,maps/IMG002453.npy,e5c37c226ca5fcb617ce90d752cbf27c92654dff6db69dd74c09fa5836ed3de9,0.5305542945861816,0.973210871219635,0.994587779045105,517|343|345|523|363|676|356|71,IMG002533.jpeg|IMG002331.jpeg|IMG002333.jpeg|IMG002539.jpeg|IMG002355.jpeg|IMG002700.jpeg|IMG002344.jpeg|IMG001977.jpeg,0.788929105|0.779994309|0.771715999|0.763100743|0.731966138|0.717001557|0.691510201|0.684978127
IMG002592.jpeg,btxrd-heuristic-001261,0,maps/IMG002592.npy,08184232b62cc9df7ed40090c7bc814f0ce8f90cb5bed00e80d1040b25a89b3d,0.5063681602478027,0.9274862408638,0.9792234301567078,367|473|808|547|415|418|977|368,IMG002359.jpeg|IMG002489.jpeg|IMG002848.jpeg|IMG002567.jpeg|IMG002420.jpeg|IMG002423.jpeg|IMG003027.jpeg|IMG002360.jpeg,0.966412187|0.965490878|0.959110081|0.957094431|0.954502165|0.954299927|0.954141378|0.950942576
IMG002593.jpeg,btxrd-heuristic-001261,0,maps/IMG002593.npy,865582f86ae2c6d0fb0a914f1f642609d2df784228d39a83b3d1ef82c02f7e50,0.44427329301834106,0.8670755624771118,0.9727055430412292,943|955|730|399|101|847|855|429,IMG002993.jpeg|IMG003005.jpeg|IMG002762.jpeg|IMG002404.jpeg|IMG002018.jpeg|IMG002887.jpeg|IMG002903.jpeg|IMG002434.jpeg,0.976757586|0.976157069|0.975960612|0.974391937|0.972674608|0.972419918|0.970448554|0.969879389
IMG002594.jpeg,btxrd-heuristic-001261,0,maps/IMG002594.npy,8e991cb8ccaf4266a4385b8408079d13bf5ea60909a4e219a7ddf32b73fd4ffb,0.45443642139434814,0.9487109780311584,0.9816961884498596,547|368|977|415|473|477|808|1196,IMG002567.jpeg|IMG002360.jpeg|IMG003027.jpeg|IMG002420.jpeg|IMG002489.jpeg|IMG002493.jpeg|IMG002848.jpeg|IMG003333.jpeg,0.970176458|0.965884149|0.961209774|0.958647788|0.958633065|0.957081318|0.953391552|0.953386784
IMG002595.jpeg,btxrd-heuristic-001261,0,maps/IMG002595.npy,a7c2a88aeafb1232a6dcbe6f12c359551f4eb4afa0f64548e18abcf1e52dd1f7,0.5895269513130188,0.9403978586196899,0.9807983040809631,417|955|375|943|1098|730|429|847,IMG002422.jpeg|IMG003005.jpeg|IMG002375.jpeg|IMG002993.jpeg|IMG003173.jpeg|IMG002762.jpeg|IMG002434.jpeg|IMG002887.jpeg,0.970651031|0.96967417|0.968416333|0.967648387|0.967351556|0.96704483|0.96606195|0.966051102
IMG002704.jpeg,btxrd-heuristic-001271,0,maps/IMG002704.npy,55bf9e1d04432606f49699753508c88aca7d5eeebb49aa43ea8f191a5ef1dd55,0.6598110795021057,0.9599258899688721,0.9957505464553833,1146|556|293|130|1108|767|1166|599,IMG003229.jpeg|IMG002576.jpeg|IMG002281.jpeg|IMG002061.jpeg|IMG003183.jpeg|IMG002803.jpeg|IMG003273.jpeg|IMG002623.jpeg,0.955385327|0.953989565|0.95290345|0.952340722|0.94850111|0.947688699|0.947215915|0.946175575
IMG002705.jpeg,btxrd-heuristic-001271,0,maps/IMG002705.npy,cff99090ba068df42e7c02d834b28e1356bbb590dc54cd8b7e88a32a8ac63193,0.6783713698387146,0.9944408535957336,0.9976925849914551,978|131|750|981|627|1160|534|628,IMG003028.jpeg|IMG002062.jpeg|IMG002786.jpeg|IMG003031.jpeg|IMG002651.jpeg|IMG003263.jpeg|IMG002550.jpeg|IMG002652.jpeg,0.960374594|0.958951592|0.950703144|0.950459361|0.949392438|0.947951317|0.945583522|0.944769681
IMG002728.jpeg,btxrd-heuristic-001275,0,maps/IMG002728.npy,4a1ed1bba19c5cd18bedc1f643c3e920683741baf6e8271e6e38f320d55d0aa6,0.22861889004707336,0.741918683052063,0.8549287915229797,530|184|612|1087|1077|507|188|190,IMG002546.jpeg|IMG002145.jpeg|IMG002636.jpeg|IMG003145.jpeg|IMG003135.jpeg|IMG002523.jpeg|IMG002149.jpeg|IMG002151.jpeg,0.987729132|0.985607505|0.985490799|0.985039949|0.98366797|0.980952144|0.979866087|0.979225159
IMG002729.jpeg,btxrd-heuristic-001275,0,maps/IMG002729.npy,a75a98f71a013b7c8c25edaf4778fe5fe91f48777a1b192937bbbd05a3510206,0.45055121183395386,0.8518131971359253,0.9755553007125854,533|1077|1047|580|515|582|530|190,IMG002549.jpeg|IMG003135.jpeg|IMG003097.jpeg|IMG002604.jpeg|IMG002531.jpeg|IMG002606.jpeg|IMG002546.jpeg|IMG002151.jpeg,0.988411963|0.986046612|0.98576957|0.983679891|0.983256221|0.981519461|0.98031652|0.979845524
IMG002836.jpeg,btxrd-heuristic-001286,0,maps/IMG002836.npy,70965451c9c88b6369851dd8ea3e4992eefc206836988485d64bd3b90acd438a,0.37284377217292786,0.9317519664764404,0.9843976497650146,1066|741|504|757|991|1161|173|565,IMG003124.jpeg|IMG002777.jpeg|IMG002520.jpeg|IMG002793.jpeg|IMG003041.jpeg|IMG003264.jpeg|IMG002122.jpeg|IMG002585.jpeg,0.971683085|0.971356869|0.969901085|0.960649312|0.956421494|0.954441786|0.951313794|0.951064646
IMG002837.jpeg,btxrd-heuristic-001286,0,maps/IMG002837.npy,ecd0f0f7154022b27abe4cb0d1a67303a5e2f1465a2f69ee8757d1d015b45547,0.5834612846374512,0.9278786778450012,0.9898062944412231,792|835|39|1063|1347|896|1351|1134,IMG002828.jpeg|IMG002875.jpeg|IMG001944.jpeg|IMG003121.jpeg|IMG003549.jpeg|IMG002946.jpeg|IMG003553.jpeg|IMG003217.jpeg,0.940460563|0.939284861|0.936245203|0.936223745|0.93258357|0.930907726|0.929272771|0.926192999
IMG002838.jpeg,btxrd-heuristic-001286,0,maps/IMG002838.npy,95a7c013d559bf0d460121cf85663c89722a62ef5c07774a472ac0530acc0276,0.4494000971317291,0.9632927179336548,0.9772366881370544,817|133|1052|1023|829|1027|1244|560,IMG002857.jpeg|IMG002064.jpeg|IMG003102.jpeg|IMG003073.jpeg|IMG002869.jpeg|IMG003077.jpeg|IMG003410.jpeg|IMG002580.jpeg,0.961870134|0.960498035|0.957790017|0.957489133|0.957433522|0.957388759|0.956759214|0.956321657
IMG002839.jpeg,btxrd-heuristic-001286,0,maps/IMG002839.npy,197f3daa963283154310668aaeb7f58bddfdf5848f75270c40ade145f46191d9,0.7696288824081421,0.9584714770317078,0.983096182346344,792|813|794|203|1351|550|1189|463,IMG002828.jpeg|IMG002853.jpeg|IMG002830.jpeg|IMG002164.jpeg|IMG003553.jpeg|IMG002570.jpeg|IMG003314.jpeg|IMG002479.jpeg,0.941280127|0.935151815|0.934288502|0.927272439|0.919323146|0.91758132|0.916172087|0.913077831
IMG002894.jpeg,btxrd-heuristic-001292,0,maps/IMG002894.npy,4ac475bdcc8c1c3266db75acacb8b969364745c9e4dcf5d64a86d45b5aebcd7b,0.46257704496383667,0.9214843511581421,0.9969715476036072,997|1065|1154|296|297|632|601|240,IMG003047.jpeg|IMG003123.jpeg|IMG003254.jpeg|IMG002284.jpeg|IMG002285.jpeg|IMG002656.jpeg|IMG002625.jpeg|IMG002213.jpeg,0.970278502|0.969508469|0.967485785|0.967417061|0.967119932|0.965880394|0.964339495|0.963989377
IMG002895.jpeg,btxrd-heuristic-001292,0,maps/IMG002895.npy,82113bf8c6b8d687edb1e0b22e2630fa3970abb7b6ae2d8025c5892869a8b606,0.4608970582485199,0.8999955654144287,0.9678756594657898,489|682|335|1155|487|1135|1045|1153,IMG002505.jpeg|IMG002708.jpeg|IMG002323.jpeg|IMG003255.jpeg|IMG002503.jpeg|IMG003218.jpeg|IMG003095.jpeg|IMG003253.jpeg,0.984993279|0.980553269|0.979840755|0.979328275|0.978570282|0.977187216|0.975789189|0.975579858
IMG002896.jpeg,btxrd-heuristic-001292,0,maps/IMG002896.npy,82e23f666fe0d439d0fa53c88462555d9b4086ea8a8353f917ea6405841d2d2d,0.5615165829658508,0.9506916403770447,0.9820557236671448,296|632|997|1154|1071|686|837|984,IMG002284.jpeg|IMG002656.jpeg|IMG003047.jpeg|IMG003254.jpeg|IMG003129.jpeg|IMG002712.jpeg|IMG002877.jpeg|IMG003034.jpeg,0.968982875|0.96846503|0.966308713|0.965672314|0.9653458|0.963685095|0.963086367|0.962419629
IMG002897.jpeg,btxrd-heuristic-001292,0,maps/IMG002897.npy,fd5247da0cfba6c9f8c48bceb90e3f3bfbc08caa99f463248a064c177c6d9a35,0.3863673806190491,0.8532230854034424,0.9703611731529236,490|152|613|190|188|686|922|44,IMG002506.jpeg|IMG002090.jpeg|IMG002637.jpeg|IMG002151.jpeg|IMG002149.jpeg|IMG002712.jpeg|IMG002972.jpeg|IMG001949.jpeg,0.979153752|0.977401495|0.97666949|0.9764027|0.976046085|0.975995183|0.97592485|0.975353718
IMG002932.jpeg,btxrd-heuristic-001296,0,maps/IMG002932.npy,c8453c9ddeb47300e103903afb530b3c608c9289a1f5c82b5b460d4350bd1b85,0.5427277088165283,0.9797114729881287,0.9960640072822571,1054|584|274|878|75|1249|1055|1165,IMG003104.jpeg|IMG002608.jpeg|IMG002254.jpeg|IMG002926.jpeg|IMG001981.jpeg|IMG003420.jpeg|IMG003105.jpeg|IMG003272.jpeg,0.979358792|0.974871933|0.972094417|0.972082019|0.971426129|0.970094442|0.967746496|0.967059612
IMG002933.jpeg,btxrd-heuristic-001296,0,maps/IMG002933.npy,90cf5fac02a5391df198d4f6d6ab01cd639ab58516b9b3eb5de7803aa51eb9ad,0.5228258967399597,0.9428356885910034,0.9885746836662292,587|272|952|432|786|631|860|1124,IMG002611.jpeg|IMG002252.jpeg|IMG003002.jpeg|IMG002437.jpeg|IMG002822.jpeg|IMG002655.jpeg|IMG002908.jpeg|IMG003199.jpeg,0.979790449|0.97859484|0.978592277|0.978077292|0.977661669|0.977506697|0.976488173|0.975266814
IMG003119.jpeg,btxrd-heuristic-001320,0,maps/IMG003119.npy,d5777ddb6f203f3710d92f25069f96a6ec0d29b78c298b6ee80c35b50a4c3f33,0.3129659593105316,0.8621789216995239,0.9327608346939087,55|544|538|1099|42|1093|934|820,IMG001961.jpeg|IMG002564.jpeg|IMG002554.jpeg|IMG003174.jpeg|IMG001947.jpeg|IMG003168.jpeg|IMG002984.jpeg|IMG002860.jpeg,0.981576085|0.978867173|0.978662252|0.977646351|0.977391779|0.975476861|0.97544992|0.974704027
IMG003120.jpeg,btxrd-heuristic-001320,0,maps/IMG003120.npy,3a4af8862bcae9c7c2669b65bb3f08bbf27c3227c33ecbdb9a9a45d3edcada72,0.47777846455574036,0.9042506814002991,0.9693073630332947,41|20|945|955|19|413|934|855,IMG001946.jpeg|IMG001908.jpeg|IMG002995.jpeg|IMG003005.jpeg|IMG001907.jpeg|IMG002418.jpeg|IMG002984.jpeg|IMG002903.jpeg,0.986885786|0.985858321|0.985226572|0.984377563|0.983944058|0.982051373|0.980714679|0.980677724
IMG003162.jpeg,btxrd-heuristic-001331,0,maps/IMG003162.npy,07d911c688897029556624549bf9ef45b658ab17aeeb54640bb35c7aa6c3640f,0.4503992199897766,0.9422999024391174,0.9905128479003906,62|44|595|977|778|1248|1079|973,IMG001968.jpeg|IMG001949.jpeg|IMG002619.jpeg|IMG003027.jpeg|IMG002814.jpeg|IMG003419.jpeg|IMG003137.jpeg|IMG003023.jpeg,0.978370667|0.969013333|0.968604088|0.968469441|0.965327859|0.96465373|0.963285089|0.962677717
IMG003163.jpeg,btxrd-heuristic-001331,0,maps/IMG003163.npy,7a2f538fb001a089a570c92baf466461a9bc9cc70827cb8dcb58d5d7ff857504,0.6931635141372681,0.921125054359436,0.9895405173301697,253|1029|955|888|19|1455|716|308,IMG002229.jpeg|IMG003079.jpeg|IMG003005.jpeg|IMG002938.jpeg|IMG001907.jpeg|IMG003671.jpeg|IMG002748.jpeg|IMG002296.jpeg,0.966452301|0.965232491|0.962816775|0.962495208|0.962282419|0.962281406|0.961838841|0.961733103
IMG003164.jpeg,btxrd-heuristic-001331,0,maps/IMG003164.npy,73b454c70c25ab1890a842e71f7e5d45d67f429143ef9a54ca71823e84684754,0.46400803327560425,0.9916204214096069,0.9972590804100037,416|62|188|1087|190|977|44|778,IMG002421.jpeg|IMG001968.jpeg|IMG002149.jpeg|IMG003145.jpeg|IMG002151.jpeg|IMG003027.jpeg|IMG001949.jpeg|IMG002814.jpeg,0.973425448|0.972700059|0.972090125|0.967612028|0.967259288|0.965925097|0.964043498|0.962785721
IMG003165.jpeg,btxrd-heuristic-001331,0,maps/IMG003165.npy,c8c8d97d90f7acd606a6fadc1e0c551c4a8a035ca98e6d9a84c37c38a352fa2f,0.6641798615455627,0.9495004415512085,0.9783337116241455,328|685|498|1413|373|590|1301|453,IMG002316.jpeg|IMG002711.jpeg|IMG002514.jpeg|IMG003623.jpeg|IMG002373.jpeg|IMG002614.jpeg|IMG003501.jpeg|IMG002469.jpeg,0.921710134|0.916942477|0.90444994|0.903778136|0.868291855|0.864911735|0.852878034|0.850301921
IMG003202.jpeg,btxrd-heuristic-001337,0,maps/IMG003202.npy,a81afb16f46f89427fb6c0dc68ad2cfd925d9c3262432d5d60d06be5bb5da81f,0.5289338827133179,0.9710080623626709,0.9970147609710693,182|617|268|974|619|368|547|227,IMG002138.jpeg|IMG002641.jpeg|IMG002245.jpeg|IMG003024.jpeg|IMG002643.jpeg|IMG002360.jpeg|IMG002567.jpeg|IMG002200.jpeg,0.95450151|0.95414865|0.948785663|0.948243022|0.944051445|0.943482935|0.942873776|0.941946626
IMG003203.jpeg,btxrd-heuristic-001337,0,maps/IMG003203.npy,3b3994d4cad03d5b9e7590179e0f27148e6cc985ffd1d81d5b662c77b5f67b2b,0.624936044216156,0.994960606098175,0.9982172250747681,320|49|589|46|271|319|279|464,IMG002308.jpeg|IMG001954.jpeg|IMG002613.jpeg|IMG001951.jpeg|IMG002248.jpeg|IMG002307.jpeg|IMG002259.jpeg|IMG002480.jpeg,0.898077488|0.892602563|0.889800668|0.884527504|0.88441354|0.882421613|0.881324708|0.878219664
IMG003204.jpeg,btxrd-heuristic-001337,0,maps/IMG003204.npy,0ee3eb92a32c84031ac748667846d3b03d3739d358792d20f22b24dbe105a911,0.46569719910621643,0.9790529608726501,0.9956988096237183,182|617|619|227|374|595|164|168,IMG002138.jpeg|IMG002641.jpeg|IMG002643.jpeg|IMG002200.jpeg|IMG002374.jpeg|IMG002619.jpeg|IMG002105.jpeg|IMG002113.jpeg,0.981984138|0.969444156|0.967338383|0.966775537|0.965933681|0.965599418|0.96320653|0.962735891
IMG003234.jpeg,btxrd-heuristic-001347,0,maps/IMG003234.npy,430cef04ebe0d00ded78530e463f2466c03f326db4df7a5b9133fa307c275f96,0.5341030359268188,0.9847011566162109,0.9927831888198853,803|1130|1101|980|801|804|1017|1005,IMG002843.jpeg|IMG003208.jpeg|IMG003176.jpeg|IMG003030.jpeg|IMG002841.jpeg|IMG002844.jpeg|IMG003067.jpeg|IMG003055.jpeg,0.954406261|0.954026937|0.951738894|0.951332569|0.950442433|0.949489951|0.948445797|0.947334707
IMG003235.jpeg,btxrd-heuristic-001347,0,maps/IMG003235.npy,14bbcc51759f64c8309d9e8a9c4d4392c8f1219796e533b40aa225ec1a82b038,0.6002222895622253,0.9508713483810425,0.9796652793884277,878|274|924|1054|1249|584|1090|75,IMG002926.jpeg|IMG002254.jpeg|IMG002974.jpeg|IMG003104.jpeg|IMG003420.jpeg|IMG002608.jpeg|IMG003152.jpeg|IMG001981.jpeg,0.976789951|0.969308555|0.966228604|0.964337826|0.963935614|0.963647246|0.961451113|0.960451961
IMG003236.jpeg,btxrd-heuristic-001347,0,maps/IMG003236.npy,f4ba05a082ab007a7d80200eb84efc483e7559ef94349b1c175b1a7df2dbf235,0.35407498478889465,0.8907046318054199,0.963422954082489,1087|1070|507|530|298|188|62|149,IMG003145.jpeg|IMG003128.jpeg|IMG002523.jpeg|IMG002546.jpeg|IMG002286.jpeg|IMG002149.jpeg|IMG001968.jpeg|IMG002087.jpeg,0.982462645|0.980956435|0.976225913|0.975452602|0.975345135|0.974415123|0.973966837|0.970256567
IMG003237.jpeg,btxrd-heuristic-001347,0,maps/IMG003237.npy,9876128b27e8a447b07e67fcb511ad0303e8bb59793826dc15657a23517dec54,0.3757427930831909,0.9136435985565186,0.9715011715888977,155|732|751|417|927|692|511|745,IMG002093.jpeg|IMG002764.jpeg|IMG002787.jpeg|IMG002422.jpeg|IMG002977.jpeg|IMG002718.jpeg|IMG002527.jpeg|IMG002781.jpeg,0.97571218|0.975309134|0.973835945|0.968817711|0.968113899|0.965406775|0.963475049|0.962094784
IMG003243.jpeg,btxrd-heuristic-001350,0,maps/IMG003243.npy,4616f8c24743ab0be76f9fd6d05d0d3a73e194c3c4480772a926f8aa681fdf25,0.6977696418762207,0.9768586754798889,0.9984737038612366,871|1150|248|1149|247|387|249|709,IMG002919.jpeg|IMG003241.jpeg|IMG002221.jpeg|IMG003240.jpeg|IMG002220.jpeg|IMG002387.jpeg|IMG002222.jpeg|IMG002741.jpeg,0.944694221|0.942345262|0.940215588|0.939092219|0.936254144|0.929275274|0.925701797|0.924113631
IMG003244.jpeg,btxrd-heuristic-001350,0,maps/IMG003244.npy,57a21d39a564d41013d2f60292d13b817e4db7cc3e0350be403106986004d176,0.5981714129447937,0.9749571681022644,0.993899941444397,1105|1151|999|1001|1149|873|1044|423,IMG003180.jpeg|IMG003242.jpeg|IMG003049.jpeg|IMG003051.jpeg|IMG003240.jpeg|IMG002921.jpeg|IMG003094.jpeg|IMG002428.jpeg,0.956547379|0.928423762|0.927520692|0.923526108|0.920065165|0.919544697|0.915036321|0.914866984
IMG003245.jpeg,btxrd-heuristic-001350,0,maps/IMG003245.npy,93b8aace0c8df73d9f06820edfff674eac4617cec989ed07cbf167329864c7a1,0.6857783794403076,0.9825196266174316,0.993057370185852,249|1105|494|818|871|247|709|1383,IMG002222.jpeg|IMG003180.jpeg|IMG002510.jpeg|IMG002858.jpeg|IMG002919.jpeg|IMG002220.jpeg|IMG002741.jpeg|IMG003589.jpeg,0.958293915|0.952571988|0.940828979|0.925515234|0.92514658|0.924239457|0.921994269|0.919714808
IMG003246.jpeg,btxrd-heuristic-001350,0,maps/IMG003246.npy,a9e555b1dc1737facb3b32aa7b1636e99d04b58fa9aefda787395c26c2e93ddc,0.5045033097267151,0.9781551957130432,0.9879305362701416,247|248|709|871|1058|901|387|1226,IMG002220.jpeg|IMG002221.jpeg|IMG002741.jpeg|IMG002919.jpeg|IMG003108.jpeg|IMG002951.jpeg|IMG002387.jpeg|IMG003384.jpeg,0.9572649|0.952902555|0.951305211|0.94696641|0.939744234|0.937675893|0.935915709|0.935861528
IMG003247.jpeg,btxrd-heuristic-001351,0,maps/IMG003247.npy,b693a685ed279ccc7f755fa3b1856de13648d596713e74d7b7214056f74eb898,0.5891015529632568,0.9895342588424683,0.9965170621871948,800|802|718|114|267|93|84|82,IMG002840.jpeg|IMG002842.jpeg|IMG002750.jpeg|IMG002045.jpeg|IMG002244.jpeg|IMG002010.jpeg|IMG001998.jpeg|IMG001996.jpeg,0.563989282|0.432443529|0.431345642|0.41453892|0.38154313|0.368052006|0.3583754|0.352033854
IMG003248.jpeg,btxrd-heuristic-001351,0,maps/IMG003248.npy,1ad2d1a8507e3c3720755d2352da3d7aa0ad90d68ad8ac4e91f44e4c6b44ec4e,0.5372310876846313,0.996894121170044,0.9998294115066528,86|85|789|1032|160|286|159|517,IMG002000.jpeg|IMG001999.jpeg|IMG002825.jpeg|IMG003082.jpeg|IMG002098.jpeg|IMG002266.jpeg|IMG002097.jpeg|IMG002533.jpeg,0.731364012|0.720420122|0.627903104|0.624317646|0.620654464|0.618255019|0.608767271|0.6007092
IMG003250.jpeg,btxrd-heuristic-001353,0,maps/IMG003250.npy,154929d98355efe52c42c131d67d9ada9691d07604b68841e9d9f4af8c3e1b5c,0.6302193999290466,0.9617006182670593,0.9887235760688782,1247|712|1259|1053|1042|1334|205|452,IMG003418.jpeg|IMG002744.jpeg|IMG003433.jpeg|IMG003103.jpeg|IMG003092.jpeg|IMG003536.jpeg|IMG002175.jpeg|IMG002468.jpeg,0.929045439|0.928277612|0.926777959|0.923732638|0.92193228|0.900526643|0.899236202|0.894549847
IMG003251.jpeg,btxrd-heuristic-001354,0,maps/IMG003251.npy,694518b58456485c2f615636052d683747fa9aeb4ef61980bf57cec149af3d91,0.7898358106613159,0.9957418441772461,0.9981531500816345,577|995|1181|663|1128|534|559|735,IMG002601.jpeg|IMG003045.jpeg|IMG003305.jpeg|IMG002687.jpeg|IMG003206.jpeg|IMG002550.jpeg|IMG002579.jpeg|IMG002771.jpeg,0.941612601|0.935915411|0.92475611|0.922789991|0.921955705|0.920791686|0.919731617|0.918928921
IMG003252.jpeg,btxrd-heuristic-001354,0,maps/IMG003252.npy,367a73bc01c390cfb1c31027ed530ed245d2a05210315039ef7a7af3e05019e0,0.7055482268333435,0.974246621131897,0.9892970323562622,23|727|740|1222|990|609|172|660,IMG001911.jpeg|IMG002759.jpeg|IMG002776.jpeg|IMG003380.jpeg|IMG003040.jpeg|IMG002633.jpeg|IMG002121.jpeg|IMG002684.jpeg,0.968731403|0.966925263|0.963652849|0.963049769|0.963000178|0.962337852|0.962026238|0.96152848
IMG003259.jpeg,btxrd-heuristic-001356,0,maps/IMG003259.npy,7b780fba373d11e956da63d3e42bfb027a0293e1cd03ca146a963c3a8617b640,0.6964247226715088,0.9712534546852112,0.9886627793312073,835|1063|1064|792|1351|1347|187|622,IMG002875.jpeg|IMG003121.jpeg|IMG003122.jpeg|IMG002828.jpeg|IMG003553.jpeg|IMG003549.jpeg|IMG002148.jpeg|IMG002646.jpeg,0.936818838|0.93477267|0.930895865|0.929966271|0.927336514|0.926623464|0.92573303|0.925214291
IMG003260.jpeg,btxrd-heuristic-001356,0,maps/IMG003260.npy,23a134e564697b47a20728e373aa9c380933672ab8bbc9c1a6f8d4cb63b2f93c,0.2316073477268219,0.9242170453071594,0.9848004579544067,477|368|547|278|1196|473|974|861,IMG002493.jpeg|IMG002360.jpeg|IMG002567.jpeg|IMG002258.jpeg|IMG003333.jpeg|IMG002489.jpeg|IMG003024.jpeg|IMG002909.jpeg,0.971839011|0.958984196|0.958498597|0.957911015|0.957515359|0.955877185|0.953502238|0.951352417
IMG003261.jpeg,btxrd-heuristic-001356,0,maps/IMG003261.npy,205a1ab763b3c89e9455e903e5650bd39b0775dc72286a25b9c3e29bc4441e2a,0.38788866996765137,0.9835997223854065,0.9952032566070557,588|589|464|279|1044|1304|585|583,IMG002612.jpeg|IMG002613.jpeg|IMG002480.jpeg|IMG002259.jpeg|IMG003094.jpeg|IMG003504.jpeg|IMG002609.jpeg|IMG002607.jpeg,0.904680014|0.904362738|0.901251614|0.900520921|0.89659667|0.895401478|0.895005703|0.893705606
