image_id,group_id,tumor,map_path,map_sha256,raw_mean,raw_p99,raw_max,context_indices,context_image_ids,context_similarities
IMG002366.jpeg,btxrd-heuristic-001232,0,maps/IMG002366.npy,8c7e57c732fe57bdae5086dda0f2648f29b48b9752c35b300222d33d3894fcab,0.7549294233322144,0.9292004108428955,0.9762375354766846,342|439|833|133|1027|1023|829|1176,IMG002330.jpeg|IMG002444.jpeg|IMG002873.jpeg|IMG002064.jpeg|IMG003077.jpeg|IMG003073.jpeg|IMG002869.jpeg|IMG003293.jpeg,0.958520234|0.95693779|0.956762433|0.953174293|0.951833308|0.950565159|0.948881567|0.947287261
IMG002367.jpeg,btxrd-heuristic-001233,0,maps/IMG002367.npy,8a4f552323487d84193a186bd2c5ca5eb20082e0710919dfe7fcfd3ccd0aa679,0.4364270269870758,0.9801806211471558,0.9978772401809692,705|316|351|1445|700|889|1036|624,IMG002737.jpeg|IMG002304.jpeg|IMG002339.jpeg|IMG003661.jpeg|IMG002732.jpeg|IMG002939.jpeg|IMG003086.jpeg|IMG002648.jpeg,0.928745508|0.923748732|0.922273815|0.921257734|0.921178222|0.920924962|0.92081219|0.92080313
IMG002368.jpeg,btxrd-heuristic-001233,0,maps/IMG002368.npy,1ff9754d1ade7d97b2d125859015433044bd01514d8fa9e404edeb91881f4488,0.2580345571041107,0.9255101084709167,0.9533078670501709,825|817|1002|703|2|450|342|705,IMG002865.jpeg|IMG002857.jpeg|IMG003052.jpeg|IMG002735.jpeg|IMG001880.jpeg|IMG002466.jpeg|IMG002330.jpeg|IMG002737.jpeg,0.964917541|0.962443411|0.961070836|0.958862185|0.954199553|0.952647567|0.951583266|0.950580537
IMG002447.jpeg,btxrd-heuristic-001245,0,maps/IMG002447.npy,52b8a2f1d196896bb775ba4ffa2d01c4b30a8627481c477585af159fb6e1db58,0.35349521040916443,0.8289393186569214,0.9344720244407654,1180|502|926|1179|599|606|1171|1214,IMG003304.jpeg|IMG002518.jpeg|IMG002976.jpeg|IMG003303.jpeg|IMG002623.jpeg|IMG002630.jpeg|IMG003278.jpeg|IMG003368.jpeg,0.981713057|0.978140175|0.976486742|0.975811541|0.97362417|0.973173976|0.972884357|0.97059238
IMG002448.jpeg,btxrd-heuristic-001245,0,maps/IMG002448.npy,83e89886eeb24bdc6640535e8623a234167cb456bf70c220ac631e3b8dc1cee3,0.5547705888748169,0.875948965549469,0.938408374786377,574|1160|1181|1182|554|534|571|559,IMG002598.jpeg|IMG003263.jpeg|IMG003305.jpeg|IMG003306.jpeg|IMG002574.jpeg|IMG002550.jpeg|IMG002591.jpeg|IMG002579.jpeg,0.981254697|0.980819583|0.974941313|0.974529207|0.97438544|0.972548366|0.971994817|0.971732616
IMG002449.jpeg,btxrd-heuristic-001245,0,maps/IMG002449.npy,891811c3255c4ef5c59cd8e43dec124ba2fcb7d077d4df90b71d5d0442cf7305,0.5422259569168091,0.9822108745574951,0.9943921566009521,479|604|426|728|929|51|573|738,IMG002495.jpeg|IMG002628.jpeg|IMG002431.jpeg|IMG002760.jpeg|IMG002979.jpeg|IMG001956.jpeg|IMG002597.jpeg|IMG002774.jpeg,0.888427913|0.876309216|0.874613166|0.87390995|0.871370435|0.870789409|0.869945347|0.868374944
IMG002450.jpeg,btxrd-heuristic-001246,0,maps/IMG002450.npy,4f4b0ef9a61b4be27cb1e6d56dec149267bdc6086be34ceca8acc3adc1404447,0.3592970669269562,0.8848143219947815,0.9564860463142395,168|43|270|374|615|621|207|180,IMG002113.jpeg|IMG001948.jpeg|IMG002247.jpeg|IMG002374.jpeg|IMG002639.jpeg|IMG002645.jpeg|IMG002177.jpeg|IMG002136.jpeg,0.981670856|0.979187608|0.976626337|0.974683404|0.974633038|0.97407198|0.973211288|0.972726345
IMG002451.jpeg,btxrd-heuristic-001246,0,maps/IMG002451.npy,acba9d8e0c31d07c5363c1ee80da2d52a7013fe0cef420bff4c38df768737013,0.503146767616272,0.9760134816169739,0.9939475059509277,343|676|363|713|345|517|763|523,IMG002331.jpeg|IMG002700.jpeg|IMG002355.jpeg|IMG002745.jpeg|IMG002333.jpeg|IMG002533.jpeg|IMG002799.jpeg|IMG002539.jpeg,0.787400484|0.782665253|0.743437469|0.740437388|0.738883495|0.726241231|0.723702669|0.718145967
IMG002452.jpeg,btxrd-heuristic-001246,0,maps/IMG002452.npy,9fa5a2baa7eddcaea773803673e2787e324b2fa9f15f3bb63acaced4399e4e4c,0.4492079019546509,0.9656205177307129,0.9866119027137756,156|169|157|66|181|290|1343|623,IMG002094.jpeg|IMG002114.jpeg|IMG002095.jpeg|IMG001972.jpeg|IMG002137.jpeg|IMG002278.jpeg|IMG003545.jpeg|IMG002647.jpeg,0.983046293|0.979194105|0.977938473|0.967338026|0.966291547|0.963727355|0.963158071|0.962248564
IMG002453.jpeg,btxrd-heuristic-001246,0,maps/IMG002453.npy,60dc8e2094afe95c4e774d16c90e1a3a29ca2e5d2978d467a1bb82d4d2598650,0.5196918249130249,0.9683325886726379,0.9942736029624939,517|343|345|523|363|676|356|71,IMG002533.jpeg|IMG002331.jpeg|IMG002333.jpeg|IMG002539.jpeg|IMG002355.jpeg|IMG002700.jpeg|IMG002344.jpeg|IMG001977.jpeg,0.788929105|0.779994309|0.771715999|0.763100743|0.731966138|0.717001557|0.691510201|0.684978127
IMG002592.jpeg,btxrd-heuristic-001261,0,maps/IMG002592.npy,3ef500adcf03d8d9cc11bd6c7d578e76dc71c780f1d077ca10bbb60c6f6ab1b2,0.463972270488739,0.8647680878639221,0.9199268817901611,367|473|808|547|415|418|977|368,IMG002359.jpeg|IMG002489.jpeg|IMG002848.jpeg|IMG002567.jpeg|IMG002420.jpeg|IMG002423.jpeg|IMG003027.jpeg|IMG002360.jpeg,0.966412187|0.965490878|0.959110081|0.957094431|0.954502165|0.954299927|0.954141378|0.950942576
IMG002593.jpeg,btxrd-heuristic-001261,0,maps/IMG002593.npy,a1cdd140c485eb39e7bdb506af5d3833fcd16efb0641975098fd7987b079d75b,0.462551087141037,0.8686762452125549,0.9791396856307983,943|955|730|399|101|847|855|429,IMG002993.jpeg|IMG003005.jpeg|IMG002762.jpeg|IMG002404.jpeg|IMG002018.jpeg|IMG002887.jpeg|IMG002903.jpeg|IMG002434.jpeg,0.976757586|0.976157069|0.975960612|0.974391937|0.972674608|0.972419918|0.970448554|0.969879389
IMG002594.jpeg,btxrd-heuristic-001261,0,maps/IMG002594.npy,e22d59416ebef66678fd7e1cc45b18ef59c974335d0e564de49d3d7aec124c92,0.4117709696292877,0.8847094178199768,0.9488335847854614,547|368|977|415|473|477|808|1196,IMG002567.jpeg|IMG002360.jpeg|IMG003027.jpeg|IMG002420.jpeg|IMG002489.jpeg|IMG002493.jpeg|IMG002848.jpeg|IMG003333.jpeg,0.970176458|0.965884149|0.961209774|0.958647788|0.958633065|0.957081318|0.953391552|0.953386784
IMG002595.jpeg,btxrd-heuristic-001261,0,maps/IMG002595.npy,31d10c2cd35c3fb59288116527e6bda99abe3c5c55bb72f9f719fa46d9a1bb12,0.57353675365448,0.9184784293174744,0.9691115617752075,417|955|375|943|1098|730|429|847,IMG002422.jpeg|IMG003005.jpeg|IMG002375.jpeg|IMG002993.jpeg|IMG003173.jpeg|IMG002762.jpeg|IMG002434.jpeg|IMG002887.jpeg,0.970651031|0.96967417|0.968416333|0.967648387|0.967351556|0.96704483|0.96606195|0.966051102
IMG002704.jpeg,btxrd-heuristic-001271,0,maps/IMG002704.npy,c36b793de0d0c4684a4f5e2e7b01bb0dd3e9e40ade8d21c84a03acaf5ee6d470,0.6627902984619141,0.9653052687644958,0.9791765213012695,1146|556|293|130|1108|767|1166|599,IMG003229.jpeg|IMG002576.jpeg|IMG002281.jpeg|IMG002061.jpeg|IMG003183.jpeg|IMG002803.jpeg|IMG003273.jpeg|IMG002623.jpeg,0.955385327|0.953989565|0.95290345|0.952340722|0.94850111|0.947688699|0.947215915|0.946175575
IMG002705.jpeg,btxrd-heuristic-001271,0,maps/IMG002705.npy,b4c27c07080ff35ea200a1a58eef9dd10fb925c504a1974097298ee9306f7410,0.6750596761703491,0.9942909479141235,0.9970922470092773,978|131|750|981|627|1160|534|628,IMG003028.jpeg|IMG002062.jpeg|IMG002786.jpeg|IMG003031.jpeg|IMG002651.jpeg|IMG003263.jpeg|IMG002550.jpeg|IMG002652.jpeg,0.960374594|0.958951592|0.950703144|0.950459361|0.949392438|0.947951317|0.945583522|0.944769681
IMG002728.jpeg,btxrd-heuristic-001275,0,maps/IMG002728.npy,ea228d3077d520f7f13189d8e8ff741585c74889d3e56eb3d53eeb60d124b75b,0.2167852520942688,0.7346510291099548,0.8185649514198303,530|184|612|1087|1077|507|188|190,IMG002546.jpeg|IMG002145.jpeg|IMG002636.jpeg|IMG003145.jpeg|IMG003135.jpeg|IMG002523.jpeg|IMG002149.jpeg|IMG002151.jpeg,0.987729132|0.985607505|0.985490799|0.985039949|0.98366797|0.980952144|0.979866087|0.979225159
IMG002729.jpeg,btxrd-heuristic-001275,0,maps/IMG002729.npy,f6f6d9ea5b7810cae09e183cc5b00f8d4d32c839b20f60afb803c9e674ab895b,0.4251348376274109,0.8660455942153931,0.9702747464179993,533|1077|1047|580|515|582|530|190,IMG002549.jpeg|IMG003135.jpeg|IMG003097.jpeg|IMG002604.jpeg|IMG002531.jpeg|IMG002606.jpeg|IMG002546.jpeg|IMG002151.jpeg,0.988411963|0.986046612|0.98576957|0.983679891|0.983256221|0.981519461|0.98031652|0.979845524
IMG002836.jpeg,btxrd-heuristic-001286,0,maps/IMG002836.npy,442788aa7aefe7bf11109ed5a826af2a5a43de37e807f9ae967e07e27756bb65,0.36064478754997253,0.9463232159614563,0.9753158688545227,1066|741|504|757|991|1161|173|565,IMG003124.jpeg|IMG002777.jpeg|IMG002520.jpeg|IMG002793.jpeg|IMG003041.jpeg|IMG003264.jpeg|IMG002122.jpeg|IMG002585.jpeg,0.971683085|0.971356869|0.969901085|0.960649312|0.956421494|0.954441786|0.951313794|0.951064646
IMG002837.jpeg,btxrd-heuristic-001286,0,maps/IMG002837.npy,3baf50ef9be79cf68a97f9f79f5288233b0a6ca43d7ed293b7250373e9461124,0.556503415107727,0.8781271576881409,0.9834153056144714,792|835|39|1063|1347|896|1351|1134,IMG002828.jpeg|IMG002875.jpeg|IMG001944.jpeg|IMG003121.jpeg|IMG003549.jpeg|IMG002946.jpeg|IMG003553.jpeg|IMG003217.jpeg,0.940460563|0.939284861|0.936245203|0.936223745|0.93258357|0.930907726|0.929272771|0.926192999
IMG002838.jpeg,btxrd-heuristic-001286,0,maps/IMG002838.npy,7b022d08276baab16166beac6450c7b8bf67d28bc7b6b1252fa37e8a89ae40ad,0.4434332251548767,0.9457095861434937,0.9718583226203918,817|133|1052|1023|829|1027|1244|560,IMG002857.jpeg|IMG002064.jpeg|IMG003102.jpeg|IMG003073.jpeg|IMG002869.jpeg|IMG003077.jpeg|IMG003410.jpeg|IMG002580.jpeg,0.961870134|0.960498035|0.957790017|0.957489133|0.957433522|0.957388759|0.956759214|0.956321657
IMG002839.jpeg,btxrd-heuristic-001286,0,maps/IMG002839.npy,adada5813c75d728061e69c0fa9c1929e6d5b7138c50b617e8f34d651d351702,0.6975314617156982,0.9444146752357483,0.9768580198287964,792|813|794|203|1351|550|1189|463,IMG002828.jpeg|IMG002853.jpeg|IMG002830.jpeg|IMG002164.jpeg|IMG003553.jpeg|IMG002570.jpeg|IMG003314.jpeg|IMG002479.jpeg,0.941280127|0.935151815|0.934288502|0.927272439|0.919323146|0.91758132|0.916172087|0.913077831
IMG002894.jpeg,btxrd-heuristic-001292,0,maps/IMG002894.npy,bf55f47ef076355b47a5fbbb6699164a12c5f17a0543b8273a36c282592e8f2a,0.44587403535842896,0.896548330783844,0.9953007102012634,997|1065|1154|296|297|632|601|240,IMG003047.jpeg|IMG003123.jpeg|IMG003254.jpeg|IMG002284.jpeg|IMG002285.jpeg|IMG002656.jpeg|IMG002625.jpeg|IMG002213.jpeg,0.970278502|0.969508469|0.967485785|0.967417061|0.967119932|0.965880394|0.964339495|0.963989377
IMG002895.jpeg,btxrd-heuristic-001292,0,maps/IMG002895.npy,7f2d2b50b0eb138d2cce4b6f8ed9fc718677aba23a97ac0c0f6fa7a633015288,0.4351557791233063,0.8814630508422852,0.9468417167663574,489|682|335|1155|487|1135|1045|1153,IMG002505.jpeg|IMG002708.jpeg|IMG002323.jpeg|IMG003255.jpeg|IMG002503.jpeg|IMG003218.jpeg|IMG003095.jpeg|IMG003253.jpeg,0.984993279|0.980553269|0.979840755|0.979328275|0.978570282|0.977187216|0.975789189|0.975579858
IMG002896.jpeg,btxrd-heuristic-001292,0,maps/IMG002896.npy,00d2229ed9db2c2a6de655f5feaf0d3e87b6c364a432a51bd284eecd744d539b,0.5424157977104187,0.9495522379875183,0.9723662734031677,296|632|997|1154|1071|686|837|984,IMG002284.jpeg|IMG002656.jpeg|IMG003047.jpeg|IMG003254.jpeg|IMG003129.jpeg|IMG002712.jpeg|IMG002877.jpeg|IMG003034.jpeg,0.968982875|0.96846503|0.966308713|0.965672314|0.9653458|0.963685095|0.963086367|0.962419629
IMG002897.jpeg,btxrd-heuristic-001292,0,maps/IMG002897.npy,8d6518d04711a6cdd3a3355a3d201c07bd9468e020bbde2d40cd0e55a7603b7d,0.3614669442176819,0.8258754014968872,0.9179091453552246,490|152|613|190|188|686|922|44,IMG002506.jpeg|IMG002090.jpeg|IMG002637.jpeg|IMG002151.jpeg|IMG002149.jpeg|IMG002712.jpeg|IMG002972.jpeg|IMG001949.jpeg,0.979153752|0.977401495|0.97666949|0.9764027|0.976046085|0.975995183|0.97592485|0.975353718
IMG002932.jpeg,btxrd-heuristic-001296,0,maps/IMG002932.npy,c8fe12225d8a327f02c3662362cefb65bdf6d75f6f3d74195d5f044e1789a133,0.5338797569274902,0.9669458270072937,0.9828349351882935,1054|584|274|878|75|1249|1055|1165,IMG003104.jpeg|IMG002608.jpeg|IMG002254.jpeg|IMG002926.jpeg|IMG001981.jpeg|IMG003420.jpeg|IMG003105.jpeg|IMG003272.jpeg,0.979358792|0.974871933|0.972094417|0.972082019|0.971426129|0.970094442|0.967746496|0.967059612
IMG002933.jpeg,btxrd-heuristic-001296,0,maps/IMG002933.npy,918ba7ea74971d97079df77e67ad5befda7bacd6d13be4aeb1ff098d060cbb66,0.5193399786949158,0.9275238513946533,0.9726060032844543,587|272|952|432|786|631|860|1124,IMG002611.jpeg|IMG002252.jpeg|IMG003002.jpeg|IMG002437.jpeg|IMG002822.jpeg|IMG002655.jpeg|IMG002908.jpeg|IMG003199.jpeg,0.979790449|0.97859484|0.978592277|0.978077292|0.977661669|0.977506697|0.976488173|0.975266814
IMG003119.jpeg,btxrd-heuristic-001320,0,maps/IMG003119.npy,e506b0d220525e80f7ac8652c0c6afbb3b42840f85deb60f5a61621981d6eab3,0.2891876995563507,0.8228715658187866,0.9332523941993713,55|544|538|1099|42|1093|934|820,IMG001961.jpeg|IMG002564.jpeg|IMG002554.jpeg|IMG003174.jpeg|IMG001947.jpeg|IMG003168.jpeg|IMG002984.jpeg|IMG002860.jpeg,0.981576085|0.978867173|0.978662252|0.977646351|0.977391779|0.975476861|0.97544992|0.974704027
IMG003120.jpeg,btxrd-heuristic-001320,0,maps/IMG003120.npy,a1e0daff9aba0934d81af5d4d79bf1fa19aa3bc5a50aede99cadf16995d2857a,0.44072842597961426,0.9004383683204651,0.9495995044708252,41|20|945|955|19|413|934|855,IMG001946.jpeg|IMG001908.jpeg|IMG002995.jpeg|IMG003005.jpeg|IMG001907.jpeg|IMG002418.jpeg|IMG002984.jpeg|IMG002903.jpeg,0.986885786|0.985858321|0.985226572|0.984377563|0.983944058|0.982051373|0.980714679|0.980677724
IMG003162.jpeg,btxrd-heuristic-001331,0,maps/IMG003162.npy,146de747f93d9526acd2c0a9f4ba2ae43197c58b21c20b3a1add92da1913ebd8,0.4352075457572937,0.9248811602592468,0.9856064915657043,62|44|595|977|778|1248|1079|973,IMG001968.jpeg|IMG001949.jpeg|IMG002619.jpeg|IMG003027.jpeg|IMG002814.jpeg|IMG003419.jpeg|IMG003137.jpeg|IMG003023.jpeg,0.978370667|0.969013333|0.968604088|0.968469441|0.965327859|0.96465373|0.963285089|0.962677717
IMG003163.jpeg,btxrd-heuristic-001331,0,maps/IMG003163.npy,27fdc99dc116020eb1dbd6a94e547874f51644f1a0c0d76312ab4ede992cbd98,0.6353248357772827,0.8746365308761597,0.9654625058174133,253|1029|955|888|19|1455|716|308,IMG002229.jpeg|IMG003079.jpeg|IMG003005.jpeg|IMG002938.jpeg|IMG001907.jpeg|IMG003671.jpeg|IMG002748.jpeg|IMG002296.jpeg,0.966452301|0.965232491|0.962816775|0.962495208|0.962282419|0.962281406|0.961838841|0.961733103
IMG003164.jpeg,btxrd-heuristic-001331,0,maps/IMG003164.npy,dc722fd82fa6e316156c9d8b41cc797332d8757a15fb453055e1f3b795664e2e,0.45121124386787415,0.9846470952033997,0.9942062497138977,416|62|188|1087|190|977|44|778,IMG002421.jpeg|IMG001968.jpeg|IMG002149.jpeg|IMG003145.jpeg|IMG002151.jpeg|IMG003027.jpeg|IMG001949.jpeg|IMG002814.jpeg,0.973425448|0.972700059|0.972090125|0.967612028|0.967259288|0.965925097|0.964043498|0.962785721
IMG003165.jpeg,btxrd-heuristic-001331,0,maps/IMG003165.npy,60237132f2f057c766401a6dff33f329686514c93c0283f8f3d90902388bd6b4,0.6216081976890564,0.927341878414154,0.9597499966621399,328|685|498|1413|373|590|1301|453,IMG002316.jpeg|IMG002711.jpeg|IMG002514.jpeg|IMG003623.jpeg|IMG002373.jpeg|IMG002614.jpeg|IMG003501.jpeg|IMG002469.jpeg,0.921710134|0.916942477|0.90444994|0.903778136|0.868291855|0.864911735|0.852878034|0.850301921
IMG003202.jpeg,btxrd-heuristic-001337,0,maps/IMG003202.npy,b0461277cec9c9ee26b7ddd2ec8f2926050397155239d132e0066e6c2b8f79e3,0.5010053515434265,0.952726423740387,0.9957685470581055,182|617|268|974|619|368|547|227,IMG002138.jpeg|IMG002641.jpeg|IMG002245.jpeg|IMG003024.jpeg|IMG002643.jpeg|IMG002360.jpeg|IMG002567.jpeg|IMG002200.jpeg,0.95450151|0.95414865|0.948785663|0.948243022|0.944051445|0.943482935|0.942873776|0.941946626
IMG003203.jpeg,btxrd-heuristic-001337,0,maps/IMG003203.npy,69d310ce0b23bb586ca193e7c1b2db207ea940c68dd0f1ac991b1a87b3a2d1f3,0.6080813407897949,0.9944517612457275,0.9970479607582092,320|49|589|46|271|319|279|464,IMG002308.jpeg|IMG001954.jpeg|IMG002613.jpeg|IMG001951.jpeg|IMG002248.jpeg|IMG002307.jpeg|IMG002259.jpeg|IMG002480.jpeg,0.898077488|0.892602563|0.889800668|0.884527504|0.88441354|0.882421613|0.881324708|0.878219664
IMG003204.jpeg,btxrd-heuristic-001337,0,maps/IMG003204.npy,dc13373051468dd820b52fe1552aae1bee1e1142515f7a539ec968bc2ecf1826,0.45344382524490356,0.9627560973167419,0.995246410369873,182|617|619|227|374|595|164|168,IMG002138.jpeg|IMG002641.jpeg|IMG002643.jpeg|IMG002200.jpeg|IMG002374.jpeg|IMG002619.jpeg|IMG002105.jpeg|IMG002113.jpeg,0.981984138|0.969444156|0.967338383|0.966775537|0.965933681|0.965599418|0.96320653|0.962735891
IMG003234.jpeg,btxrd-heuristic-001347,0,maps/IMG003234.npy,95865a3ccbb7ee1d4e3e098788607f67f44450321a07878d926b21e0da833df0,0.5321276187896729,0.9708620309829712,0.9882572889328003,803|1130|1101|980|801|804|1017|1005,IMG002843.jpeg|IMG003208.jpeg|IMG003176.jpeg|IMG003030.jpeg|IMG002841.jpeg|IMG002844.jpeg|IMG003067.jpeg|IMG003055.jpeg,0.954406261|0.954026937|0.951738894|0.951332569|0.950442433|0.949489951|0.948445797|0.947334707
IMG003235.jpeg,btxrd-heuristic-001347,0,maps/IMG003235.npy,833a7e9c4b9bf783bd37a765819802ae4ccf1cd215c2d0df75a10a96a0cd5058,0.5816371440887451,0.9345009326934814,0.9708496332168579,878|274|924|1054|1249|584|1090|75,IMG002926.jpeg|IMG002254.jpeg|IMG002974.jpeg|IMG003104.jpeg|IMG003420.jpeg|IMG002608.jpeg|IMG003152.jpeg|IMG001981.jpeg,0.976789951|0.969308555|0.966228604|0.964337826|0.963935614|0.963647246|0.961451113|0.960451961
IMG003236.jpeg,btxrd-heuristic-001347,0,maps/IMG003236.npy,ccee1ee8089daea874af66aee87640277ea2b2be032c0adcf4e661ca0042f227,0.3424617350101471,0.8658947944641113,0.9543979167938232,1087|1070|507|530|298|188|62|149,IMG003145.jpeg|IMG003128.jpeg|IMG002523.jpeg|IMG002546.jpeg|IMG002286.jpeg|IMG002149.jpeg|IMG001968.jpeg|IMG002087.jpeg,0.982462645|0.980956435|0.976225913|0.975452602|0.975345135|0.974415123|0.973966837|0.970256567
IMG003237.jpeg,btxrd-heuristic-001347,0,maps/IMG003237.npy,0ae075ca63da522117b068252ae990a3989921df034ab2171dfdbccfe43922e0,0.3556588888168335,0.8758477568626404,0.9299384355545044,155|732|751|417|927|692|511|745,IMG002093.jpeg|IMG002764.jpeg|IMG002787.jpeg|IMG002422.jpeg|IMG002977.jpeg|IMG002718.jpeg|IMG002527.jpeg|IMG002781.jpeg,0.97571218|0.975309134|0.973835945|0.968817711|0.968113899|0.965406775|0.963475049|0.962094784
IMG003243.jpeg,btxrd-heuristic-001350,0,maps/IMG003243.npy,77f7a590b535faccf9d51eaa8f1e7f03bba158ff834381d452be491a20da8110,0.6766698956489563,0.9687525033950806,0.9971364140510559,871|1150|248|1149|247|387|249|709,IMG002919.jpeg|IMG003241.jpeg|IMG002221.jpeg|IMG003240.jpeg|IMG002220.jpeg|IMG002387.jpeg|IMG002222.jpeg|IMG002741.jpeg,0.944694221|0.942345262|0.940215588|0.939092219|0.936254144|0.929275274|0.925701797|0.924113631
IMG003244.jpeg,btxrd-heuristic-001350,0,maps/IMG003244.npy,7cb85799b98bbeeed9d2a3928e23e2c3b6146fadfcc700cc9346ab3ddd07d8b0,0.5726555585861206,0.9704337120056152,0.9903026223182678,1105|1151|999|1001|1149|873|1044|423,IMG003180.jpeg|IMG003242.jpeg|IMG003049.jpeg|IMG003051.jpeg|IMG003240.jpeg|IMG002921.jpeg|IMG003094.jpeg|IMG002428.jpeg,0.956547379|0.928423762|0.927520692|0.923526108|0.920065165|0.919544697|0.915036321|0.914866984
IMG003245.jpeg,btxrd-heuristic-001350,0,maps/IMG003245.npy,2cb7d2c2660296a58dcdaf15eb3d19ce190f082d1328d48a6cc2cd30569aed5f,0.6697115302085876,0.9806992411613464,0.9933058023452759,249|1105|494|818|871|247|709|1383,IMG002222.jpeg|IMG003180.jpeg|IMG002510.jpeg|IMG002858.jpeg|IMG002919.jpeg|IMG002220.jpeg|IMG002741.jpeg|IMG003589.jpeg,0.958293915|0.952571988|0.940828979|0.925515234|0.92514658|0.924239457|0.921994269|0.919714808
IMG003246.jpeg,btxrd-heuristic-001350,0,maps/IMG003246.npy,78526aa2c1e4b702917e5ba3ca458011813d5876a196fabb5b9199254623a0cc,0.4873158931732178,0.9616615176200867,0.981673538684845,247|248|709|871|1058|901|387|1226,IMG002220.jpeg|IMG002221.jpeg|IMG002741.jpeg|IMG002919.jpeg|IMG003108.jpeg|IMG002951.jpeg|IMG002387.jpeg|IMG003384.jpeg,0.9572649|0.952902555|0.951305211|0.94696641|0.939744234|0.937675893|0.935915709|0.935861528
IMG003247.jpeg,btxrd-heuristic-001351,0,maps/IMG003247.npy,59dbaad099896b48bdefce7dbfda22c4561b70ddf352037051b1c567fe5d1a0e,0.5748792290687561,0.9799444079399109,0.9935483336448669,800|802|718|114|267|93|84|82,IMG002840.jpeg|IMG002842.jpeg|IMG002750.jpeg|IMG002045.jpeg|IMG002244.jpeg|IMG002010.jpeg|IMG001998.jpeg|IMG001996.jpeg,0.563989282|0.432443529|0.431345642|0.41453892|0.38154313|0.368052006|0.3583754|0.352033854
IMG003248.jpeg,btxrd-heuristic-001351,0,maps/IMG003248.npy,044f42ed45e8e3afeb79788c126a992bfa0ea1776040579730ae2ae15bba9f91,0.5348079800605774,0.997992217540741,0.999860942363739,86|85|789|1032|160|286|159|517,IMG002000.jpeg|IMG001999.jpeg|IMG002825.jpeg|IMG003082.jpeg|IMG002098.jpeg|IMG002266.jpeg|IMG002097.jpeg|IMG002533.jpeg,0.731364012|0.720420122|0.627903104|0.624317646|0.620654464|0.618255019|0.608767271|0.6007092
IMG003250.jpeg,btxrd-heuristic-001353,0,maps/IMG003250.npy,ecd1fa62ee5999c990a7c667ef5d755721c80ae7481f5ebb1618734b235c1561,0.6264479756355286,0.9515967965126038,0.9807708263397217,1247|712|1259|1053|1042|1334|205|452,IMG003418.jpeg|IMG002744.jpeg|IMG003433.jpeg|IMG003103.jpeg|IMG003092.jpeg|IMG003536.jpeg|IMG002175.jpeg|IMG002468.jpeg,0.929045439|0.928277612|0.926777959|0.923732638|0.92193228|0.900526643|0.899236202|0.894549847
IMG003251.jpeg,btxrd-heuristic-001354,0,maps/IMG003251.npy,62ef3858a803957aff91a428c77126349b6cf49e280378078caaaf740a5b5e05,0.776872456073761,0.9946635961532593,0.998659074306488,577|995|1181|663|1128|534|559|735,IMG002601.jpeg|IMG003045.jpeg|IMG003305.jpeg|IMG002687.jpeg|IMG003206.jpeg|IMG002550.jpeg|IMG002579.jpeg|IMG002771.jpeg,0.941612601|0.935915411|0.92475611|0.922789991|0.921955705|0.920791686|0.919731617|0.918928921
IMG003252.jpeg,btxrd-heuristic-001354,0,maps/IMG003252.npy,3a23a77a25a59cebcc050074171a9de8e2621fe6404ea7c1716c0316e9731718,0.6664412021636963,0.9481409788131714,0.9691374897956848,23|727|740|1222|990|609|172|660,IMG001911.jpeg|IMG002759.jpeg|IMG002776.jpeg|IMG003380.jpeg|IMG003040.jpeg|IMG002633.jpeg|IMG002121.jpeg|IMG002684.jpeg,0.968731403|0.966925263|0.963652849|0.963049769|0.963000178|0.962337852|0.962026238|0.96152848
IMG003259.jpeg,btxrd-heuristic-001356,0,maps/IMG003259.npy,a9db2ec459624f557ff37bcacbabb2c8106fab65e95806c83ee526dd5322c4d9,0.6647189259529114,0.9509149789810181,0.9896079301834106,835|1063|1064|792|1351|1347|187|622,IMG002875.jpeg|IMG003121.jpeg|IMG003122.jpeg|IMG002828.jpeg|IMG003553.jpeg|IMG003549.jpeg|IMG002148.jpeg|IMG002646.jpeg,0.936818838|0.93477267|0.930895865|0.929966271|0.927336514|0.926623464|0.92573303|0.925214291
IMG003260.jpeg,btxrd-heuristic-001356,0,maps/IMG003260.npy,03d7b8dcb0958e44e6d9963603c95105256f6055aae4e98e372defe6428e2465,0.22037869691848755,0.8957904577255249,0.9508480429649353,477|368|547|278|1196|473|974|861,IMG002493.jpeg|IMG002360.jpeg|IMG002567.jpeg|IMG002258.jpeg|IMG003333.jpeg|IMG002489.jpeg|IMG003024.jpeg|IMG002909.jpeg,0.971839011|0.958984196|0.958498597|0.957911015|0.957515359|0.955877185|0.953502238|0.951352417
IMG003261.jpeg,btxrd-heuristic-001356,0,maps/IMG003261.npy,c5853ec1603ca22d51360624638f8e0d45cd376cb335f4f57d2c22d9e4c4f7ea,0.35817277431488037,0.9759728908538818,0.9913023710250854,588|589|464|279|1044|1304|585|583,IMG002612.jpeg|IMG002613.jpeg|IMG002480.jpeg|IMG002259.jpeg|IMG003094.jpeg|IMG003504.jpeg|IMG002609.jpeg|IMG002607.jpeg,0.904680014|0.904362738|0.901251614|0.900520921|0.89659667|0.895401478|0.895005703|0.893705606
